DrugID	Target_name
DB00095	Proteasome_subunit_beta_type-8
DB01038	5-hydroxytryptamine_receptor_1B
DB05327	Cyclin-dependent_kinase_1
DB05080	5-hydroxytryptamine_receptor_1B
DB06607	Complement_C1q_subcomponent_subunit_C
DB05501	5-hydroxytryptamine_receptor_2A
DB01155	DNA_topoisomerase_2-alpha
DB06274	G-protein_coupled_receptor_55
DB13061	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta
DB00942	D(2)_dopamine_receptor
DB07342	Calcitonin_gene-related_peptide_1
DB03685	Glutamate_decarboxylase_2_(Pancreatic_islets_and_brain,_65kDa)
DB01366	D(1B)_dopamine_receptor
DB01602	Penicillin-binding_protein_3
DB01587	Gamma-aminobutyric_acid_receptor_subunit_beta-2
DB05168	Glutathione_S-transferase_P
DB00277	Muscarinic_acetylcholine_receptor_M2
DB04988	Macrophage_colony-stimulating_factor_1_receptor
DB14067	ATP-binding_cassette_sub-family_G_member_1
DB05184	Mitogen-activated_protein_kinase_kinase_kinase_12
DB13930	Tyrosine-protein_kinase_Lyn
DB09232	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F
DB11362	Prostaglandin_E2_receptor_EP3_subtype
DB05931	Tyrosine-protein_kinase_JAK1
DB08816	Prostaglandin_F2-alpha_receptor
DB08865	Megakaryocyte-associated_tyrosine-protein_kinase
DB01593	Retinol_dehydrogenase_14
DB08865	Mitogen-activated_protein_kinase_kinase_kinase_13
DB05254	Plasma_protease_C1_inhibitor
DB09213	Methylisocitrate_lyase
DB05421	Calcitonin_gene-related_peptide_type_1_receptor
DB00193	Alpha-2B_adrenergic_receptor
DB00108	Proteasome_subunit_beta_type-8
DB08862	Alpha-2B_adrenergic_receptor
DB12339	Rho-associated_protein_kinase_1
DB04604	RAF_proto-oncogene_serine/threonine-protein_kinase
DB00188	Interleukin-6
DB01254	SH2B_adapter_protein_3
DB09209	Alpha-2C_adrenergic_receptor
DB00956	Alpha-2A_adrenergic_receptor
DB06195	Serine/threonine-protein_kinase_33
DB09477	Muscarinic_acetylcholine_receptor_M2
DB11660	Cannabinoid_receptor_1
DB05932	Mitogen-activated_protein_kinase_kinase_kinase_12
DB00095	Cytochrome_c_oxidase_subunit_2
DB01416	MecA
DB00642	Hydrogen_peroxide-inducible_genes_activator
DB08862	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon
DB00728	Neuronal_acetylcholine_receptor_subunit_beta-2
DB00275	D(2)_dopamine_receptor
DB05085	Neuropeptide_Y_receptor_type_1
DB09237	Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B
DB11124	5-hydroxytryptamine_receptor_1A
DB05932	Mast/stem_cell_growth_factor_receptor_Kit
DB10772	Serine/threonine-protein_kinase_ULK2
DB00398	NT-3_growth_factor_receptor
DB09204	Histamine_H1_receptor
DB13074	Melatonin_receptor_type_1A
DB05041	Cyclin-dependent_kinase_2
DB03808	Apolipoprotein_A-I
DB09517	Sorcin
DB04557	Lysozyme
DB00171	Non-receptor_tyrosine-protein_kinase_TYK2
DB09071	5-hydroxytryptamine_receptor_1A
DB12001	Fibroblast_growth_factor_receptor_1
DB08868	G-protein_coupled_receptor_12
DB05897	Epidermal_growth_factor_receptor
DB01381	Gamma-aminobutyric_acid_receptor_subunit_alpha-3
DB09029	Interleukin-5
DB05773	Proto-oncogene_tyrosine-protein_kinase_ROS
DB00496	Neuromedin-K_receptor
DB01065	D(1A)_dopamine_receptor
DB00852	Histamine_H2_receptor
DB04938	Retinoic_acid_receptor_RXR-beta
DB06246	Nucleoside-specific_channel-forming_protein_tsx
DB00758	5-hydroxytryptamine_receptor_2A
DB00337	Head_decoration_protein
DB06605	Vitamin_K-dependent_protein_C
DB02655	Nicotinate-nucleotide_pyrophosphorylase_[carboxylating]
DB05159	5-hydroxytryptamine_receptor_6
DB06635	Prothrombin
DB05014	Metallothionein-3
DB00141	Alpha-N-acetylgalactosaminidase
DB00486	D(3)_dopamine_receptor
DB08896	Megakaryocyte-associated_tyrosine-protein_kinase
DB05706	DNA_topoisomerase_4_subunit_A
DB08868	Substance-P_receptor
DB02175	Formimidoyltransferase-cyclodeaminase
DB09209	5-hydroxytryptamine_receptor_2B
DB06800	5-hydroxytryptamine_receptor_2C
DB00398	Myosin_light_chain_kinase,_smooth_muscle
DB06144	D(1B)_dopamine_receptor
DB00201	Melatonin_receptor_type_1A
DB09166	Gamma-aminobutyric_acid_receptor_subunit_rho-3
DB12695	Cytochrome_b-c1_complex_subunit_6,_mitochondrial
DB05766	Beta-2_adrenergic_receptor
DB00451	Retinoic_acid_receptor_alpha
DB05381	Nociceptin_receptor
DB00496	Beta-2_adrenergic_receptor
DB00449	Endothelin-1_receptor
DB00956	5-hydroxytryptamine_receptor_2A
DB11614	5-hydroxytryptamine_receptor_1D
DB06288	Histamine_H4_receptor
DB06589	Ephrin_type-A_receptor_2
DB08059	Casein_kinase_I_isoform_gamma-2
DB00295	Alpha-2B_adrenergic_receptor
DB00798	Epithelial_cell_adhesion_molecule
DB00897	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB08862	NUAK_family_SNF1-like_kinase_1
DB01038	Muscarinic_acetylcholine_receptor_M2
DB06471	Muscarinic_acetylcholine_receptor_M2
DB06075	Tyrosine-protein_kinase_receptor_TYRO3
DB05798	Tumor_necrosis_factor
DB06185	Tumor_protein_D54
DB08865	Tyrosine-protein_kinase_Fer
DB14185	Mu-type_opioid_receptor
DB05443	Alpha-2B_adrenergic_receptor
DB14050	Lysozyme_C
DB00909	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
DB08865	Tyrosine-protein_kinase_Fyn
DB00619	Cyclin-dependent_kinase_6
DB05509	Neuropeptide_Y_receptor_type_2
DB01097	RAF_proto-oncogene_serine/threonine-protein_kinase
DB10770	Serine/threonine-protein_kinase_PLK2
DB09273	Muscarinic_acetylcholine_receptor_M3
DB00909	14-3-3_protein_zeta/delta
DB05752	Neuropeptide_Y_receptor_type_4
DB11094	Peroxisome_proliferator-activated_receptor_alpha
DB09421	Endothelin-1_receptor
DB05184	Non-receptor_tyrosine-protein_kinase_TNK1
DB09105	Vasopressin_V1a_receptor
DB11817	Ephrin_type-A_receptor_3
DB02261	Angiogenin
DB11901	Estrogen_receptor_beta
DB00619	Megakaryocyte-associated_tyrosine-protein_kinase
DB00308	Voltage-dependent_L-type_calcium_channel_subunit_beta-2
DB03088	Cytochrome_c_oxidase_subunit_5B,_mitochondrial
DB11571	Kallikrein-1
DB09075	Kallikrein-1
DB12116	Nuclear_receptor_coactivator_1
DB11828	Leukocyte_tyrosine_kinase_receptor
DB00829	Neuronal_acetylcholine_receptor_subunit_beta-2
DB08875	Ephrin_type-B_receptor_2
DB05075	Ribosomal_protein_S6_kinase_alpha-1
DB08911	Serine/threonine-protein_kinase_receptor_R3
DB06245	Nucleobindin-2
DB05022	DNA_topoisomerase_4_subunit_A
DB06549	Histamine_H2_receptor
DB01411	D(2)_dopamine_receptor
DB00099	Tissue-type_plasminogen_activator
DB00749	Glucocorticoid_receptor
DB13930	Non-receptor_tyrosine-protein_kinase_TYK2
DB00051	Complement_component_C8_gamma_chain
DB08806	Beta-1_adrenergic_receptor
DB05049	Neuronal_acetylcholine_receptor_subunit_beta-2
DB06589	Bcl2_antagonist_of_cell_death
DB11714	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a
DB12695	Tumor_necrosis_factor
DB00809	5-hydroxytryptamine_receptor_4
DB09517	Calcineurin_B_homologous_protein_1
DB05773	Tyrosine-protein_kinase_Fyn
DB00798	30S_ribosomal_protein_S9
DB09225	Alpha-2B_adrenergic_receptor
DB09207	5-hydroxytryptamine_receptor_6
DB04216	Vitamin_D3_receptor
DB11828	Vascular_endothelial_growth_factor_receptor_2
DB05390	5-hydroxytryptamine_receptor_1B
DB01160	Cannabinoid_receptor_1
DB00831	Adenosine_receptor_A1
DB09078	NT-3_growth_factor_receptor
DB01048	Thiaminase-2
DB00758	Vasopressin_V1a_receptor
DB00185	Vasopressin_V1b_receptor
DB06436	Protein-tyrosine_kinase_2-beta
DB08865	Macrophage-stimulating_protein_receptor
DB00734	Cannabinoid_receptor_1
DB00918	Prostaglandin_E2_receptor_EP3_subtype
DB08231	Bifunctional_protein_GlmU
DB00171	Serine/threonine-protein_kinase_PRP4_homolog
DB00185	Alpha-1D_adrenergic_receptor
DB05290	Muscarinic_acetylcholine_receptor_M1
DB08688	Interleukin-2
DB01149	Hydroxycarboxylic_acid_receptor_3
DB05469	Muscarinic_acetylcholine_receptor_M1
DB01632	Chloramphenicol_acetyltransferase
DB03796	Endothelial_protein_C_receptor
DB08901	RAC-alpha_serine/threonine-protein_kinase
DB04959	Keratin,_type_I_cytoskeletal_14
DB04855	Muscarinic_acetylcholine_receptor_M5
DB00141	Histidinol_dehydrogenase
DB06607	Heat_shock_protein_beta-1
DB04216	Pyridoxal_kinase
DB06162	14-3-3_protein_beta/alpha
DB12200	Tyrosine-protein_kinase_TXK
DB06403	Beta-2_adrenergic_receptor
DB11363	Protein-tyrosine_kinase_6
DB00409	Muscarinic_acetylcholine_receptor_M3
DB12565	Histone_deacetylase_3
DB08690	cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit
DB03385	Cyclopropane_mycolic_acid_synthase_2
DB00782	5-hydroxytryptamine_receptor_1B
DB01356	Aspartate_aminotransferase,_cytoplasmic
DB00342	Platelet-activating_factor_receptor
DB09227	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I
DB06616	Cyclin-dependent_kinase_6
DB04988	Vascular_endothelial_growth_factor_receptor_2
DB09043	Sodium-dependent_noradrenaline_transporter
DB00715	G-protein_coupled_receptor_55
DB05204	Proto-oncogene_tyrosine-protein_kinase_Src
DB09078	Myosin_light_chain_kinase,_smooth_muscle
DB05386	C-X-C_motif_chemokine_10
DB04889	Alpha-2A_adrenergic_receptor
DB02795	6-phosphogluconolactonase
DB10772	Serine/threonine-protein_kinase_PAK_3
DB09130	TGF-beta-activated_kinase_1_and_MAP3K7-binding_protein_1
DB06217	Sodium_channel_protein_type_10_subunit_alpha
DB00679	5-hydroxytryptamine_receptor_7
DB00342	Somatostatin_receptor_type_4
DB00162	Chloramphenicol_3-O_phosphotransferase
DB01097	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB00619	Ephrin_type-A_receptor_2
DB09128	5-hydroxytryptamine_receptor_5A
DB03575	Glutamate_receptor_ionotropic,_NMDA_2A
DB06090	5HT3_serotonin_receptor
DB08889	Programmed_cell_death_protein_6
DB08877	Anti-Muellerian_hormone_type-2_receptor
DB09221	Platelet-derived_growth_factor_receptor_alpha
DB03134	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB00768	Cysteinyl_leukotriene_receptor_2
DB00373	5-hydroxytryptamine_receptor_3A
DB00002	T-cell_surface_glycoprotein_CD4
DB00734	Sphingosine_1-phosphate_receptor_5
DB10772	Insulin_receptor-related_protein
DB04495	Tyrosine-protein_kinase_Yes
DB05381	D(4)_dopamine_receptor
DB00198	45_kDa_immediate-early_protein_2
DB13953	Histamine_H2_receptor
DB00100	Vitamin_K-dependent_protein_C
DB00050	D(1A)_dopamine_receptor
DB06134	Death-associated_protein_kinase_2
DB05014	B-cell_receptor_CD22
DB02345	NH(3)-dependent_NAD(+)_synthetase
DB14006	NADH_dehydrogenase_[ubiquinone]_flavoprotein_3,_mitochondrial
DB03110	Cellular_tumor_antigen_p53
DB00656	Mu-type_opioid_receptor
DB05931	Receptor-type_tyrosine-protein_kinase_FLT3
DB01623	Alpha-2B_adrenergic_receptor
DB05190	BDNF/NT-3_growth_factors_receptor
DB00820	cAMP-specific_3',5'-cyclic_phosphodiesterase_4A
DB07841	Glyceraldehyde-3-phosphate_dehydrogenase
DB06436	Insulin-like_growth_factor_1_receptor
DB01616	5-hydroxytryptamine_receptor_2A
DB05037	Anti-Muellerian_hormone_type-2_receptor
DB01038	Muscarinic_acetylcholine_receptor_M4
DB12960	Cannabinoid_receptor_1
DB08916	Megakaryocyte-associated_tyrosine-protein_kinase
DB08059	Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_beta
DB09186	Sodium-dependent_noradrenaline_transporter
DB00709	DNA_polymerase/reverse_transcriptase
DB10772	Vascular_endothelial_growth_factor_receptor_1
DB08604	Streptavidin
DB01342	Beta-1_adrenergic_receptor
DB06195	Cyclin-dependent_kinase_16
DB08912	Mitogen-activated_protein_kinase_3
DB00503	Estrogen-related_receptor_gamma
DB08875	Non-receptor_tyrosine-protein_kinase_TYK2
DB01593	Heat_shock_protein_HSP_90-alpha
DB11973	Serine/threonine-protein_kinase_receptor_R3
DB08862	Cyclin-dependent_kinase_17
DB06228	Coagulation_factor_XII
DB01065	Interleukin-2
DB00398	Megakaryocyte-associated_tyrosine-protein_kinase
DB06016	Kappa-type_opioid_receptor
DB05513	Alpha-1-acid_glycoprotein_2
DB13929	Muscarinic_acetylcholine_receptor_M3
DB09063	Tyrosine-protein_kinase_Fer
DB00797	G-protein_coupled_receptor_35
DB04599	Alpha-1D_adrenergic_receptor
DB12379	Cytochrome_P450_1B1
DB09040	Cytochrome_P450_19A1
DB01593	Phosphatidylinositol_5-phosphate_4-kinase_type-2_beta
DB08604	Glucocorticoid_receptor
DB03366	Enoyl-[acyl-carrier-protein]_reductase_[NADH]
DB05662	Peroxisome_proliferator-activated_receptor_gamma
DB00354	Muscarinic_acetylcholine_receptor_M3
DB00819	Phosphoethanolamine/phosphocholine_phosphatase
DB00295	Alpha-2C_adrenergic_receptor
DB00829	Molybdenum_cofactor_guanylyltransferase
DB06558	Beta-2_adrenergic_receptor
DB01956	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB00533	Complement_C1q_subcomponent_subunit_A
DB05421	Substance-K_receptor
DB09048	Prostacyclin_receptor
DB00745	5-hydroxytryptamine_receptor_1D
DB11949	5-hydroxytryptamine_receptor_2B
DB00679	Alpha-2B_adrenergic_receptor
DB13985	Melanin-concentrating_hormone_receptor_1
DB00354	Alpha-2A_adrenergic_receptor
DB06616	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB01645	Ephrin_type-A_receptor_3
DB04938	Retinoic_acid_receptor_RXR-gamma
DB01656	Phosphodiesterase_2A,_cGMP-stimulated
DB08577	High_affinity_nerve_growth_factor_receptor
DB04846	Vasopressin_V1a_receptor
DB08845	Aspartate_aminotransferase,_mitochondrial
DB05079	Cannabinoid_receptor_1
DB00627	Histamine_H1_receptor
DB12695	Nuclear_receptor_subfamily_1_group_I_member_2
DB09048	Somatostatin_receptor_type_5
DB11730	Fibroblast_growth_factor_receptor_4
DB00809	Alpha-1D_adrenergic_receptor
DB12267	Serine/threonine-protein_kinase_B-raf
DB09207	Alpha-7_nicotinic_cholinergic_receptor_subunit
DB05188	Vitamin_D3_receptor
DB09089	Histamine_H1_receptor
DB00043	Transcription_factor_AP-1
DB09078	Phosphorylase_b_kinase_gamma_catalytic_chain,_skeletal_muscle/heart_isoform
DB05787	Integrin_beta-7
DB03088	Gamma-glutamylaminecyclotransferase
DB05260	Grancalcin
DB00929	Alpha-1A_adrenergic_receptor
DB09369	Nuclear_receptor_subfamily_1_group_I_member_2
DB03467	Cytochrome_P450_2C9
DB06101	Serine/threonine-protein_kinase_TNNI3K
DB04036	Adenylosuccinate_synthetase_isozyme_1
DB04970	Muscarinic_acetylcholine_receptor_M3
DB01359	Muscarinic_acetylcholine_receptor_M2
DB00374	5-hydroxytryptamine_receptor_1E
DB05308	Calcineurin_subunit_B_type_1
DB10772	Hemoglobin_subunit_beta
DB03881	Fructose-1,6-bisphosphatase_1
DB11737	Tyrosine-protein_kinase_Yes
DB04845	Tubulin_beta-4B_chain
DB00988	Gamma-aminobutyric_acid_receptor_subunit_delta
DB04881	Multidrug_resistance-associated_protein_6
DB00619	Tyrosine-protein_kinase_Fgr
DB02563	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB08901	Tyrosine-protein_kinase_CSK
DB08879	Placenta_growth_factor
DB08167	Cholinesterase
DB09231	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S
DB01254	Ephrin_type-A_receptor_1
DB00809	Beta-1_adrenergic_receptor
DB05101	Receptor-type_tyrosine-protein_kinase_FLT3
DB00277	Muscarinic_acetylcholine_receptor_M4
DB06410	Nuclear_receptor_subfamily_1_group_I_member_2
DB00986	Beta-3_adrenergic_receptor
DB00675	Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase
DB01571	Cannabinoid_receptor_1
DB03881	L-lactate_dehydrogenase
DB06454	Muscarinic_acetylcholine_receptor_M3
DB08862	Serine/threonine-protein_kinase_DCLK2
DB00799	Retinoic_acid_receptor_RXR-alpha
DB01267	Platelet-activating_factor_receptor
DB09131	Hemoglobin_subunit_alpha
DB08632	Aspartate_1-decarboxylase
DB11614	Cysteinyl_leukotriene_receptor_1
DB00549	Cannabinoid_receptor_2
DB00709	Modification_methylase_TaqI
DB12202	Protein-tyrosine_kinase_2-beta
DB04829	5-hydroxytryptamine_receptor_1C
DB05412	Tyrosine-protein_kinase_CSK
DB00287	Somatostatin_receptor_type_2
DB10772	CDP-diacylglycerol--inositol_3-phosphatidyltransferase
DB05455	Alpha-2C_adrenergic_receptor
DB06709	5-hydroxytryptamine_receptor_1F
DB05913	Ephrin_type-A_receptor_8
DB01577	Histamine_H1_receptor
DB06209	Adenosine_receptor_A2a
DB00374	D(2)_dopamine_receptor
DB13146	Synaptic_vesicular_amine_transporter
DB09049	Adenosine_receptor_A2a
DB05039	Muscarinic_acetylcholine_receptor_M3
DB05466	Nociceptin_receptor
DB06144	5-hydroxytryptamine_receptor_5A
DB09079	Angiopoietin-1_receptor
DB13988	5-hydroxytryptamine_receptor_1B
DB00145	30S_ribosomal_protein_S8
DB04485	High_affinity_immunoglobulin_gamma_Fc_receptor_I
DB04267	Uncharacterized_protein
DB01175	5-hydroxytryptamine_receptor_2C
DB03552	Monocarboxylate_transporter_8
DB01229	Cytohesin-2
DB05553	Beta-1_adrenergic_receptor
DB04942	Progesterone_receptor
DB00002	Insulin_receptor
DB04887	Gag-Pol_polyprotein
DB11945	Programmed_cell_death_protein_1
DB12250	Fibroblast_growth_factor_receptor_3
DB12250	Tyrosine-protein_kinase_receptor_UFO
DB04196	Arginine_N-succinyltransferase_subunit_alpha
DB02121	Integrase
DB01544	Neuronal_acetylcholine_receptor_subunit_alpha-9
DB02119	Arachidonate_5-lipoxygenase-activating_protein
DB12010	Apolipoprotein_A-II
DB12010	Immunoglobulin_kappa_variable_1-17
DB04269	Chymotrypsin-like_elastase_family_member_1
DB04970	Muscarinic_acetylcholine_receptor_M5
DB08916	Tyrosine-protein_kinase_JAK2
DB05892	60S_ribosomal_protein_L37
DB05740	Gamma-aminobutyric_acid_receptor_subunit_alpha-6
DB04868	Dual_specificity_mitogen-activated_protein_kinase_kinase_2
DB05542	G-protein_coupled_estrogen_receptor_1
DB11124	G-protein_coupled_estrogen_receptor_1
DB00734	Prostacyclin_receptor
DB06195	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha
DB08865	Tyrosine-protein_kinase_Lck
DB11828	Tyrosine-protein_kinase_Fes/Fps
DB12061	Leukotriene_B4_receptor_2
DB02175	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB05155	Delta-type_opioid_receptor
DB13914	Adenosine_receptor_A1
DB07301	Interferon_gamma
DB01102	5-hydroxytryptamine_receptor_3A
DB08437	Cytochrome_b-c1_complex_subunit_9
DB14001	Carbonic_anhydrase_13
DB08806	Muscarinic_acetylcholine_receptor_M4
DB05386	IL13_protein
DB00446	Nucleoside_diphosphate_kinase_A
DB00715	Alpha-2C_adrenergic_receptor
DB11155	Apolipoprotein_D
DB03088	Pyruvate_kinase_PKLR
DB00383	Histamine_H1_receptor
DB07492	Epithelial_cell_adhesion_molecule
DB01236	NADH_dehydrogenase_[ubiquinone]_1_subunit_C2
DB05667	Cytochrome_P450_2B6
DB05428	P2Y_purinoceptor_11
DB12202	Angiopoietin-1_receptor
DB02606	Cathepsin_B
DB02052	6-phosphogluconate_dehydrogenase,_decarboxylating
DB06154	Vitamin_K_epoxide_reductase_complex_subunit_1
DB11842	C-X-C_chemokine_receptor_type_4
DB00767	D(2)_dopamine_receptor
DB08059	RAF_proto-oncogene_serine/threonine-protein_kinase
DB00412	Progesterone_receptor
DB12831	Hepatocyte_growth_factor
DB05432	Mu-type_opioid_receptor
DB02261	Alpha-1A_adrenergic_receptor
DB11362	Alpha-2B_adrenergic_receptor
DB01160	Alpha-1A_adrenergic_receptor
DB02010	Serine/threonine-protein_kinase_PLK1
DB00208	Endothelin_B_receptor
DB13956	Lactaldehyde_reductase
DB00203	Complement_C1q_subcomponent_subunit_A
DB01577	L-amino-acid_oxidase
DB00117	Cysteine_sulfinic_acid_decarboxylase
DB05134	Amyloid-like_protein_2
DB00790	Angiotensin-converting_enzyme_2
DB02010	Alpha-1A_adrenergic_receptor
DB00242	Guanidinoacetate_N-methyltransferase
DB01036	5-hydroxytryptamine_receptor_1C
DB08881	TGF-beta_receptor_type-1
DB10770	Protein_kinase_C_gamma_type
DB00811	Dihydropteroate_synthase
DB02078	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB00327	Muscarinic_acetylcholine_receptor_M5
DB11130	Ileal_sodium/bile_acid_cotransporter
DB00904	Cholecystokinin_receptor_type_A
DB05155	Muscarinic_acetylcholine_receptor_M5
DB01246	Muscarinic_acetylcholine_receptor_M2
DB00615	Cyclin-dependent_kinase_2
DB00988	Kappa-type_opioid_receptor
DB06732	Cytochrome_P450_19A1
DB00333	Gamma-aminobutyric_acid_receptor_subunit_gamma-1
DB03496	Ephrin_type-A_receptor_3
DB00111	T-cell_surface_glycoprotein_CD3_delta_chain
DB04843	Muscarinic_acetylcholine_receptor_M4
DB01346	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB05091	Alpha-2B_adrenergic_receptor
DB01254	Tyrosine-protein_kinase_ITK/TSK
DB05466	Alpha-2B_adrenergic_receptor
DB05085	Alpha-1D_adrenergic_receptor
DB11730	5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1
DB01108	Retinoic_acid_receptor_alpha
DB01254	Epidermal_growth_factor_receptor
DB00061	Tyrosine-protein_kinase_BTK
DB00095	Superoxide_dismutase_[Cu-Zn]
DB08795	Penicillin-binding_protein_1B
DB00540	Alpha-2B_adrenergic_receptor
DB12023	Thrombopoietin_receptor
DB00673	Alpha-2C_adrenergic_receptor
DB00098	Integrin_alpha-4
DB03758	Retinoic_acid_receptor_RXR-beta
DB00296	Sodium_channel_protein_type_1_subunit_alpha
DB06494	Oxytocin_receptor
DB06083	Dihydroneopterin_aldolase
DB12565	Histone_deacetylase_6
DB11348	Amyloid-like_protein_1
DB06103	Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase
DB09460	Putative_uncharacterized_protein_tcp14
DB05369	Histamine_H1_receptor
DB06083	Cyclin-dependent_kinase_5_activator_1
DB09033	Integrin_alpha-5
DB08577	Epidermal_growth_factor_receptor
DB09207	Cytochrome_b-c1_complex_subunit_9
DB05077	Delta-type_opioid_receptor
DB07841	Malate_dehydrogenase
DB05849	Mu-type_opioid_receptor
DB05080	Kappa-type_opioid_receptor
DB01991	Endothelial_protein_C_receptor
DB00340	D(2)_dopamine_receptor
DB00430	Cathepsin_L1
DB04324	Beta-lactamase_CTX-M
DB05146	Tyrosine-protein_kinase_BTK
DB08871	Putative_tubulin-like_protein_alpha-4B
DB00188	Tumor_necrosis_factor_ligand_superfamily_member_11
DB00307	Glucocorticoid_receptor
DB05553	Melatonin_receptor_type_1B
DB05005	Alpha-1D_adrenergic_receptor
DB00145	Inosine-5'-monophosphate_dehydrogenase_2
DB05165	Hemoglobin_subunit_beta
DB12742	Fibroblast_growth_factor_receptor_1
DB04938	Vitamin_D3_receptor
DB05390	Kappa-type_opioid_receptor
DB06429	Beta-2_adrenergic_receptor
DB05792	Gamma-secretase_subunit_PEN-2
DB12698	Alpha-1D_adrenergic_receptor
DB06101	Serine/threonine-protein_kinase_B-raf
DB04839	Neutrophil_elastase
DB09330	Tyrosine-protein_kinase_Fgr
DB00877	Ig_kappa_chain_V-III_region_GOL
DB00205	Bifunctional_epoxide_hydrolase_2
DB09071	Aromatic-L-amino-acid_decarboxylase
DB06342	Interleukin-11_receptor_subunit_alpha
DB05345	Alpha-2B_adrenergic_receptor
DB05386	Ferredoxin_CarAc
DB00494	Modification_methylase_RsrI
DB00680	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I
DB04829	Alpha-1D_adrenergic_receptor
DB00988	Glycine_receptor_subunit_alpha-1
DB00187	Secreted_frizzled-related_protein_4
DB01175	Alpha-2A_adrenergic_receptor
DB08922	5-hydroxytryptamine_receptor_2C
DB06317	Myeloid_cell_surface_antigen_CD33
DB00370	5-hydroxytryptamine_receptor_1E
DB06212	D(1A)_dopamine_receptor
DB11973	Low-density_lipoprotein_receptor-related_protein_2
DB02659	Thyroid_hormone_receptor_beta
DB05553	Beta-3_adrenergic_receptor
DB12010	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB00134	Fibroblast_growth_factor_2
DB02119	Interleukin-6
DB00980	Kappa-type_opioid_receptor
DB01065	Vasopressin_V2_receptor
DB08577	RAF_proto-oncogene_serine/threonine-protein_kinase
DB12742	ALK_tyrosine_kinase_receptor
DB00010	Somatostatin_receptor_type_3
DB05676	cAMP-dependent_protein_kinase_inhibitor_alpha
DB13165	Casein_kinase_II_subunit_alpha
DB00980	Substance-P_receptor
DB01645	Ephrin_type-A_receptor_8
DB05932	Ephrin_type-A_receptor_2
DB04707	Cyclin-dependent_kinase_5
DB00585	Melatonin_receptor_type_1A
DB08901	Muscle,_skeletal_receptor_tyrosine-protein_kinase
DB05403	Rho-associated_protein_kinase_1
DB03796	Guanidinoacetate_N-methyltransferase
DB01392	5-hydroxytryptamine_receptor_1C
DB00805	Mu-type_opioid_receptor
DB09300	Muscarinic_acetylcholine_receptor_M4
DB01070	Estrogen_receptor_beta
DB10772	Serine/threonine-protein_kinase_16
DB08839	Histamine_H3_receptor
DB00758	Alpha-2A_adrenergic_receptor
DB00106	Delta-type_opioid_receptor
DB02261	Nociceptin_receptor
DB09151	Tropomyosin_alpha-1_chain
DB10772	Dr_hemagglutinin_structural_subunit
DB05014	Head_decoration_protein
DB03106	Interleukin-2
DB08916	Vascular_endothelial_growth_factor_receptor_3
DB01645	Retinoic_acid_receptor_RXR-beta
DB12001	Serine/threonine-protein_kinase_B-raf
DB08896	Receptor-interacting_serine/threonine-protein_kinase_4
DB01102	D(2)_dopamine_receptor
DB00396	Vitamin_D3_receptor
DB06325	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB03032	Epithelial_cell_adhesion_molecule
DB04253	Bcl-2-like_protein_2
DB01003	Calcitonin_gene-related_peptide_2
DB01019	Alpha-2A_adrenergic_receptor
DB03088	Tautomerase_PptA
DB00087	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB05345	Kappa-type_opioid_receptor
DB06195	Serine/threonine-protein_kinase_NIM1
DB02458	Glutathione_S-transferase
DB13901	Botulinum_neurotoxin_type_G
DB04198	S-methyl-5'-thioadenosine_phosphorylase
DB06096	Neuropeptide_Y_receptor_type_5
DB05459	Carcinoembryonic_antigen
DB04664	6-deoxyerythronolide_B_hydroxylase
DB00497	D(1A)_dopamine_receptor
DB02132	Cyclin-dependent_kinase_1
DB00364	2-amino-3-ketobutyrate_coenzyme_A_ligase,_mitochondrial
DB10772	vesicular_monoamine_transporter_2_(VMAT2)
DB06372	Interleukin-6
DB05004	Alpha-1D_adrenergic_receptor
DB03766	C-terminal-binding_protein_1
