DrugID	CUI
DB00783	C0522224
DB01262	C2830004
DB00307	C0023052
DB01544	C0542571
DB00533	C0021843
DB00776	C0034642
DB08889	C0001925
DB04953	C0085635
DB00296	C0085605
DB00776	C0870082
DB05488	C0151723
DB01181	C0013456
DB00261	C0423791
DB00749	C0013456
DB00482	C0014534
DB00749	C0013604
DB00708	C0020672
DB06809	C0424295
DB01225	C0018021
DB01079	C0004153
DB00764	C0015672
DB00370	C0162119
DB00853	C0151632
DB00659	C0026987
DB00216	C0042024
DB01117	C0003962
DB00275	C0702166
DB00669	C0151564
DB00370	C0494475
DB08930	C0007859
DB00390	C0917801
DB00641	C0030312
DB00665	C0015397
DB00734	C0392525
DB01220	C0038358
DB01320	C0013595
DB01129	C0234632
DB01181	C0600228
DB00844	C0038220
DB06775	C0017181
DB04861	C0026848
DB01280	C0018802
DB00844	C0234133
DB08816	C0520966
DB00224	C0007859
DB01098	C0085637
DB01019	C0086439
DB00180	C0206062
DB00315	C0034359
DB00811	C0010043
DB05521	C0575081
DB01098	C0038220
DB00909	C0029134
DB00216	C0000786
DB04920	C0016199
DB06209	C0033687
DB00952	C0151480
DB00811	C0043094
DB01319	C0018965
DB00669	C0151539
DB00287	C0015672
DB01255	C0085633
DB00899	C0023380
DB00500	C0151872
DB00996	C0032231
DB08916	C0151539
DB00303	C0030326
DB01367	C0020676
DB04574	C0030232
DB00207	C0033860
DB00246	C0520463
DB06218	C0917799
DB05109	C0206062
DB01129	C0029134
DB00956	C0040264
DB00404	C0021843
DB00585	C0344232
DB00287	C0686347
DB01186	C0017181
DB00459	C0029191
DB00709	C0206062
DB01367	C0151740
DB00641	C0002874
DB00700	C0014868
DB01117	C0011849
DB01137	C0151740
DB08901	C1457883
DB00465	C0349506
DB01017	C0023487
DB00904	C0151514
DB00413	C0030920
DB00303	C1527344
DB00441	C0002792
DB00679	C0021843
DB00461	C0020598
DB00688	C0426636
DB06700	C0520966
DB01320	C0085612
DB00230	C0033893
DB00303	C0024312
DB00242	C0162298
DB00399	C0042133
DB01291	C0022408
DB00659	C0027651
DB00627	C0032285
DB00203	C0162285
DB00459	C0085635
DB04896	C0029464
DB00476	C0019151
DB00481	C0037926
DB00275	C0011175
DB00641	C0085612
DB08815	C0018520
DB04876	C0022346
DB00649	C0013604
DB00701	C0014743
DB00460	C0015732
DB00334	C0221237
DB00612	C0242528
DB00180	C0003123
DB00303	C0011127
DB00549	C0013404
DB00374	C0042109
DB00549	C0917801
DB00396	C0010692
DB01149	C0037199
DB01175	C0038379
DB00734	C0027430
DB00341	C0151636
DB04938	C0015230
DB01136	C0947912
DB00843	C0233565
DB00346	C0020456
DB00413	C0022408
DB04861	C0600260
DB00909	C0014591
DB00315	C0085623
DB00363	C0035258
DB00864	C0035243
DB00582	C0152459
DB00808	C0022408
DB00349	C0035243
DB00242	C0019209
DB01238	C0026837
DB00530	C0033975
DB00381	C0018794
DB00480	C0021051
DB00222	C0014591
DB08815	C0022408
DB00590	C0017565
DB04572	C0027497
DB00996	C0010520
DB00426	C0042164
DB00404	C0021092
DB00740	C0700225
DB00349	C0011848
DB00560	C0004134
DB00906	C0233514
DB01149	C1527344
DB00673	C0026848
DB01415	C0033774
DB01072	C0027051
DB08911	C0014457
DB00370	C0007860
DB00261	C0151786
DB00969	C0917799
DB01217	C0269189
DB00715	C0149514
DB01592	C0040264
DB00549	C0085632
DB00560	C0156404
DB01340	C0151636
DB00972	C0029089
DB00709	C0853945
DB00783	C0022346
DB00811	C0034642
DB01156	C0003962
DB00448	C0037274
DB00548	C0085649
DB00889	C0162429
DB00700	C0311394
DB00555	C1704272
DB00535	C2711227
DB01236	C0522224
DB00620	C0002792
DB00494	C0042267
DB01186	C0004144
DB00145	C0085612
DB00879	C0338831
DB00679	C0018794
DB00796	C0003578
DB01591	C0037199
DB01129	C0001127
DB08889	C0006277
DB00230	C0002874
DB00363	C0006370
DB01367	C0035410
DB00764	C0016199
DB01155	C0017979
DB01225	C0020672
DB06589	C0027080
DB00224	C0032285
DB00207	C0027651
DB00321	C0034880
DB00585	C0025289
DB08816	C0022408
DB00679	C0011849
DB01320	C0151564
DB00370	C0015402
DB08816	C0024117
DB08896	C0700225
DB00370	C2239176
DB00363	C0234162
DB08889	C0522153
DB00983	C0030196
DB01167	C0003564
DB00441	C0042510
DB01415	C0013384
DB00796	C0041834
DB04855	C0027051
DB00496	C0011581
DB01062	C0011606
DB00624	C0008924
DB00681	C0235896
DB08881	C0022408
DB00688	C0085635
DB00734	C0034069
DB00270	C0011168
DB01166	C0010520
DB00688	C0235086
DB01222	C0522224
DB00294	C0017658
DB00889	C0392525
DB00669	C0004239
DB00909	C0023066
DB01320	C0002994
DB00268	C0151564
DB01609	C0032290
DB00889	C0038454
DB00497	C0003862
DB01149	C0026826
DB00906	C0151937
DB01156	C0266011
DB00412	C0013595
DB00853	C0239340
DB00234	C0035258
DB00503	C0947912
DB00425	C0239234
DB01265	C0018418
DB00686	C0008031
DB00776	C0020621
DB00459	C0042487
DB00362	C0018790
DB00685	C0037274
DB00560	C0231807
DB08881	C0702166
DB01415	C1457883
DB00627	C0085612
DB00428	C0027497
DB00956	C0520679
DB00300	C2830004
DB01175	C0027726
DB00906	C0392163
DB00742	C0011991
DB01029	C0032285
DB06809	C0522224
DB00722	C0038358
DB00549	C0040264
DB08815	C0015397
DB00555	C0151636
DB01367	C0020473
DB04868	C0027651
DB06701	C0428977
DB00627	C0878544
DB00230	C0018989
DB00413	C0085682
DB00268	C0232461
DB00952	C0011253
DB05109	C0549448
DB00996	C0042384
DB01186	C0009324
DB00760	C0002792
DB00740	C0456909
DB06684	C0020649
DB06218	C0007097
DB00585	C1456784
DB01156	C0034372
DB00180	C0032285
DB00270	C0085612
DB00612	C0018946
DB01222	C0020672
DB04953	C0917801
DB00904	C0037317
DB00177	C2225524
DB08916	C0702166
DB01117	C0151723
DB06616	C0026848
DB00843	C0042384
DB00213	C1384666
DB00213	C0001127
DB01097	C0332563
DB01018	C0003486
DB01262	C0231807
DB00556	C0034642
DB00962	C0522224
DB00906	C0020461
DB06817	C0231528
DB01084	C0026848
DB04876	C0010200
DB00910	C0014591
DB00285	C0035508
DB00762	C3665386
DB00688	C0085661
DB00776	C0029464
DB00904	C0019270
DB00491	C0014868
DB00641	C0085610
DB06700	C0033581
DB00321	C0004604
DB06616	C0231528
DB00425	C0085136
DB01166	C0020651
DB00482	C0002792
DB01264	C0151825
DB00949	C0162429
DB00234	C0234162
DB00495	C0520966
DB00442	C0013384
DB00482	C0231528
DB00523	C0040425
DB00362	C0020672
DB00459	C0011168
DB01254	C0542571
DB01211	C0037822
DB00303	C0220994
DB00459	C0009319
DB00989	C0040479
DB00952	C0002064
DB01029	C0085612
DB00938	C0149514
DB00776	C0035357
DB01220	C0014743
DB00197	C0694563
DB00814	C0017601
DB00949	C0600104
DB00909	C0235086
DB00560	C0013456
DB00811	C1456784
DB01072	C0033860
DB00369	C0151603
DB00688	C0030578
DB00370	C0702166
DB00952	C0037301
DB00962	C1456784
DB00275	C0494475
DB01415	C0040264
DB06201	C0013604
DB01225	C0030232
DB01610	C0947912
DB01255	C0973461
DB01224	C0034642
DB00535	C0751295
DB00820	C0037822
DB01208	C0237849
DB00404	C0151818
DB00768	C0740394
DB00654	C0042164
DB08889	C0001127
DB00627	C0151878
DB04868	C0151872
DB01166	C0042384
DB00654	C0033860
DB06772	C3489393
DB01238	C0026821
DB01181	C0011168
DB00569	C1527344
DB00248	C0015397
DB00983	C0020461
DB00186	C0542571
DB00209	C0036572
DB00673	C0042571
DB00918	C0494475
DB00904	C0085271
DB00535	C0042267
DB01073	C0151798
DB01211	C0152032
DB01106	C0013144
DB00964	C0003578
DB00294	C0025874
DB00879	C0030578
DB00459	C0162834
DB08912	C0151872
DB00679	C0040425
DB00679	C0085584
DB00659	C0020473
DB01036	C0022346
DB00776	C0522055
DB08901	C0019209
DB01186	C0003537
DB00969	C3489393
DB00548	C0042384
DB01413	C0281361
DB06268	C0015402
DB01098	C0042267
DB00686	C0520966
DB06148	C0018794
DB01177	C0008370
DB00590	C0086439
DB08911	C0392386
DB01080	C0010346
DB00740	C0151529
DB00210	C1527311
DB06701	C0006325
DB00246	C0018021
DB06218	C0237849
DB04572	C0017152
DB00441	C1561643
DB06772	C0005779
DB00665	C0005779
DB00413	C0034065
DB01238	C0018991
DB00177	C0010692
DB00820	C0017181
DB01254	C0032326
DB00334	C0005586
DB01217	C0033687
DB01262	C0751495
DB00740	C0043144
DB01544	C0042267
DB00478	C0151825
DB01013	C0349506
DB00402	C0041834
DB00198	C0151825
DB00585	C0085631
DB01181	C0028961
DB01136	C0003460
DB00362	C0152459
DB00448	C0344232
DB00906	C0013295
DB00461	C0034063
DB00962	C0015397
DB08916	C3203358
DB01128	C0041834
DB00419	C0424295
DB00556	C0003537
DB06207	C0018926
DB00370	C0023449
DB01211	C0020473
DB00530	C0085637
DB00624	C0269189
DB00548	C0026205
DB00180	C0000731
DB00590	C0015967
DB01079	C0021831
DB00413	C0014848
DB00363	C0033774
DB01262	C0026826
DB06268	C0026827
DB06203	C0037274
DB01156	C0029927
DB01149	C0085637
DB00558	C0085271
DB01238	C0006325
DB08911	C0019158
DB00749	C0004134
DB00476	C0020488
DB00203	C0030312
DB08912	C2607914
DB00484	C0032227
DB00722	C0239340
DB00362	C0039070
DB01186	C0005695
DB00641	C0221333
DB00363	C0003578
DB01080	C0151529
DB00740	C0155773
DB00996	C0040136
DB00700	C0030554
DB01280	C0042109
DB00641	C0085637
DB00412	C0151825
DB00321	C0030193
DB00806	C0021831
DB00459	C0042384
DB00806	C0021843
DB00760	C0001122
DB00996	C0042341
DB00996	C0031099
DB00495	C0031039
DB01280	C0151937
DB06203	C0015967
DB01213	C0043094
DB01609	C0028961
DB00497	C0023380
DB06700	C0035305
DB00270	C0522224
DB01610	C0085271
DB00633	C0032285
DB01211	C0522035
DB01267	C0028081
DB00989	C0036396
DB00201	C0151970
DB00251	C0014743
DB01128	C0020555
DB01105	C0024141
DB04876	C0231528
DB00989	C0032326
DB00585	C0041657
DB08877	C0042109
DB00204	C0026837
DB01128	C0037199
DB08911	C0017574
DB00370	C0018991
DB08903	C0010692
DB01002	C0042133
DB08901	C0008031
DB00715	C0042485
DB00370	C0019123
DB00209	C0085637
DB00481	C0600228
DB00989	C0038525
DB00776	C0020555
DB00533	C0973461
DB01638	C0018808
DB01208	C2364082
DB00218	C0038220
DB01018	C0037822
DB00285	C1384666
DB06589	C0034065
DB00287	C0575081
DB00412	C0231835
DB06772	C0014591
DB04835	C0042109
DB06207	C0039239
DB00758	C0029882
DB01156	C0231471
DB00582	C0233514
DB08820	C0003564
DB08816	C0034642
DB06201	C0013144
DB00390	C1258215
DB00216	C0035067
DB00370	C0221237
DB01551	C0085632
DB00334	C0037011
DB00642	C0001127
DB08907	C0086439
DB00213	C0029089
DB00973	C0037011
DB01136	C0231274
DB00362	C0392386
DB01367	C0038525
DB00295	C0037274
DB00952	C0003123
DB00480	C0520888
DB01003	C0151825
DB06809	C0332563
DB00700	C0151740
DB01128	C0011175
DB05812	C0151825
DB06207	C0497247
DB00224	C0152031
DB00843	C0027121
DB00545	C0162557
DB00998	C0338831
DB00224	C0497156
DB00724	C0030305
DB01222	C0085635
DB04861	C0026975
DB00989	C0019572
DB00186	C0338831
DB00745	C0028081
DB08912	C0021051
DB00442	C0014591
DB00404	C0025286
DB00953	C0003864
DB01610	C2711227
DB01155	C0497156
DB00218	C0008311
DB00178	C0029408
DB00495	C1456784
DB00455	C0015230
DB01079	C0029882
DB01416	C0009952
DB01068	C0009421
DB00909	C0001824
DB06616	C0206062
DB00736	C0032326
DB08901	C0014356
DB00949	C0085639
DB01029	C0013362
DB01068	C0043352
DB00178	C0162429
DB01029	C0018802
DB00413	C0149514
DB00502	C2711227
DB00656	C0338831
DB08873	C0007758
DB00482	C0424296
DB00204	C0947912
DB04920	C0015672
DB00820	C0522055
DB00548	C0151539
DB06700	C0151889
DB01211	C0004144
DB01416	C0037822
DB00560	C0004144
DB00904	C0026827
DB01141	C0023530
DB06288	C0235086
DB08903	C0338831
DB00683	C0013404
DB00459	C0392699
DB01211	C0017658
DB00722	C0015397
DB00620	C0043352
DB06704	C0011581
DB04861	C0043094
DB00374	C0009319
DB00556	C0024117
DB00969	C0017574
DB00864	C0020649
DB06589	C0553723
DB00918	C0010692
DB00558	C0013144
DB06209	C0001925
DB00360	C0040264
DB08893	C0686347
DB00582	C0235086
DB01141	C0032131
DB08912	C0018099
DB00193	C0423791
DB00716	C0035410
DB00413	C0029456
DB01220	C0020578
DB01156	C0917798
DB00419	C0026837
DB06207	C0018790
DB00642	C0039621
DB00722	C0026826
DB04868	C0002888
DB00654	C0032285
DB06209	C0036572
DB06218	C0686347
DB00270	C0600125
DB00413	C0085632
DB00530	C0019151
DB08899	C0030232
DB00659	C0038525
DB06218	C0442874
DB01137	C0700590
DB00918	C0271321
DB06209	C0043144
DB00963	C0234708
DB00749	C0029882
DB00216	C0030312
DB01117	C0002878
DB00659	C0030312
DB00460	C0344232
DB00641	C0019572
DB00688	C0018418
DB00989	C0238198
DB00370	C0034013
DB00442	C0700225
DB00952	C0162285
DB00484	C0236000
DB00242	C0023066
DB04572	C0152009
DB00659	C0037199
DB00681	C0003123
DB00248	C0497247
DB00715	C0162835
DB00412	C0039070
DB00216	C0024282
DB00556	C0013362
DB00285	C0278045
DB00627	C0020615
DB00294	C0424295
DB00234	C0520887
DB00758	C0004604
DB00242	C0009421
DB01219	C0031046
DB00303	C0036690
DB00248	C0151878
DB00523	C0002994
DB01167	C0151798
DB04896	C0020473
DB06201	C0085637
DB00633	C0522224
DB00669	C0034359
DB00476	C0151878
DB00724	C0870082
DB00744	C0034150
DB00535	C0009319
DB00820	C0008311
DB01098	C0041657
DB01149	C0040479
DB00495	C0151798
DB01236	C0027497
DB00381	C0011991
DB00295	C0014591
DB00665	C0000731
DB00924	C0035410
DB03994	C0018418
DB00758	C0013428
DB00964	C0686347
DB00843	C0345904
DB01551	C0575081
DB00327	C0423791
DB08881	C0030578
DB00843	C0699885
DB00973	C0010692
DB00216	C0021775
DB00426	C0011581
DB00560	C0008311
DB01320	C0042023
DB01186	C0149514
DB00502	C0015397
DB00709	C0037822
DB00530	C2830004
DB00448	C0020302
DB00644	C0015230
DB00796	C0013595
DB01416	C0002880
DB00734	C0021092
DB00287	C0085632
DB01141	C0037293
DB00180	C0004144
DB01018	C0019158
DB00303	C0002880
DB01208	C0020672
DB01149	C0004134
DB01264	C0018965
DB00906	C0018808
DB00724	C2939447
DB00193	C0026821
DB00843	C0021843
DB08881	C0006277
DB08907	C0019061
DB00776	C0278045
DB01137	C0151746
DB00775	C0042384
DB00700	C0002962
DB00724	C0013384
DB00426	C0232766
DB00709	C2830004
DB00978	C0027080
DB00222	C0019209
DB00681	C0040046
DB06209	C0034642
DB01319	C0002962
DB00390	C0040822
DB00321	C0018817
DB03994	C0009319
DB00374	C0038358
DB01097	C0702166
DB00992	C0740394
DB00582	C1527344
DB01129	C0349506
DB01340	C0019079
DB00341	C0002886
DB01141	C0149871
DB00669	C0043144
DB01340	C0917798
DB08912	C0035328
DB01012	C0013604
DB00230	C0020619
DB00776	C0233762
DB06209	C0013362
DB00806	C0022346
DB01211	C3665386
DB00989	C0973461
DB00679	C0018802
DB00177	C0008370
DB00939	C2830004
DB00448	C0032326
DB08901	C1956346
DB01175	C0085602
DB01128	C0019061
DB00535	C0042963
DB00321	C0033860
DB00334	C1458155
DB00649	C0037822
DB00533	C0085605
DB00303	C0023518
DB00399	C0151872
DB08910	C0003123
DB00897	C0424295
DB01222	C0030305
DB01149	C0014733
DB00811	C0020621
DB00503	C0020453
DB01222	C0234133
DB00906	C0036416
DB00573	C0015397
DB01222	C0035258
DB00760	C0019158
DB00251	C0152031
DB00497	C0332563
DB01068	C1527344
DB01609	C0029882
DB00327	C0236024
DB01208	C0232461
DB00642	C0024138
DB00370	C0151539
DB00715	C0000786
DB01181	C0019079
DB01340	C0034150
DB08864	C0003862
DB00555	C0232726
DB00718	C0036572
DB00496	C0011606
DB00275	C0018808
DB00666	C0031212
DB01211	C0152009
DB01255	C0007859
DB00476	C0022568
DB06700	C0017181
DB00983	C0011606
DB00904	C0037822
DB01367	C0231856
DB01155	C0029134
DB01095	C2830004
DB00198	C0013604
DB00938	C0030305
DB01117	C0013144
DB06772	C0151827
DB04868	C0019572
DB08911	C0020492
DB08889	C0013456
DB00950	C0002878
DB00641	C0037822
DB00242	C0014356
DB01236	C0003537
DB00293	C0026821
DB01155	C0029163
DB00459	C0041657
DB04868	C0028738
DB08901	C0011849
DB00569	C0162275
DB06589	C0002390
DB01222	C0026827
DB00558	C0423791
DB00476	C0522035
DB01186	C0017565
DB01610	C0234632
DB00231	C0020514
DB00760	C0011606
DB00476	C0018965
DB00535	C0034063
DB00910	C0022568
DB01544	C3665347
DB01367	C0027651
DB00213	C0575081
DB01012	C0020615
DB00523	C0231528
DB01084	C0035410
DB00270	C0018924
DB04839	C0010200
DB00762	C0442874
DB00296	C0023222
DB00740	C0234428
DB00758	C0344232
DB00193	C0278045
DB01254	C0520966
DB00285	C0973461
DB01204	C0015672
DB08899	C0042024
DB00709	C0004364
DB01211	C0042487
DB01218	C0037274
DB00480	C0025202
DB01225	C0042024
DB00296	C0031039
DB08910	C0206061
DB00740	C0001122
DB05109	C0004364
DB00218	C0018991
DB00303	C0037299
DB00776	C0037315
DB08916	C0750857
DB00178	C0029456
DB00679	C0024282
DB01236	C2830004
DB00656	C0011253
DB00497	C0162429
DB08816	C0036572
DB01156	C0019079
DB00480	C0392386
DB06700	C0917799
DB01340	C0002962
DB00734	C3489393
DB00799	C0036396
DB00666	C0026650
DB00808	C0428977
DB00665	C0428974
DB00413	C0206061
DB08911	C1527344
DB00760	C0234133
DB00363	C0040264
DB01156	C0235086
DB00715	C0014038
DB00489	C0013456
DB00476	C0235086
DB01280	C0013384
DB00555	C0018834
DB00268	C0026650
DB06772	C0020555
DB00497	C0018989
DB00811	C0033036
DB01320	C0151942
DB01415	C0232461
DB01211	C0600228
DB01181	C0085632
DB00362	C0240671
DB00924	C0000731
DB00863	C0232462
DB00461	C0037199
DB00374	C0030312
DB00716	C0018418
DB01156	C0234144
DB06207	C0349506
DB01222	C0017574
DB00528	C0018834
DB01320	C0031154
DB01117	C0022568
DB00934	C0011991
DB01416	C0428974
DB00641	C0271051
DB01156	C0522153
DB00952	C0542571
DB05488	C0030578
DB00507	C0162429
DB00659	C0023222
DB01609	C0009319
DB00967	C0018418
DB01167	C0149871
DB01156	C0018965
DB08816	C0497247
DB08911	C0030305
DB00287	C0026821
DB00484	C0017181
DB01193	C2830004
DB01217	C0020461
DB01155	C0028738
DB02638	C0020461
DB06201	C0015967
DB06209	C0020615
DB01079	C0010200
DB06209	C0011175
DB08910	C0002878
DB00706	C0522035
DB01413	C0008325
DB00641	C0085682
DB01254	C0085612
DB00224	C0028081
DB01117	C0009319
DB00938	C0013404
DB00641	C0020550
DB04911	C0018926
DB08901	C0520966
DB01591	C0870082
DB00749	C0026837
DB01222	C0019079
DB00688	C0035243
DB00315	C0023066
DB00996	C0019061
DB00633	C0751295
DB00656	C0019214
DB00776	C1696701
DB00545	C0151786
DB00180	C0020453
DB00484	C0000731
DB08815	C0311468
DB08896	C0151539
DB06700	C0020598
DB00396	C0522224
DB00659	C0494475
DB00659	C0039621
DB01267	C0022408
DB00744	C0085633
DB01167	C1442903
DB00906	C0003123
DB06201	C0231856
DB01265	C0019158
DB00684	C0019151
DB00693	C1510431
DB00918	C0003486
DB00734	C0032290
DB00776	C0001122
DB00426	C0702166
DB01156	C0700292
DB05521	C0702166
DB00980	C1384666
DB06204	C0018520
DB01132	C0004144
DB00548	C0042164
DB01254	C0021775
DB00296	C0034880
DB00402	C0014356
DB06616	C0162429
DB00413	C0034186
DB00624	C0011606
DB00560	C0008325
DB01129	C0028866
DB00641	C0034194
DB01181	C0014457
DB00633	C0086439
DB00938	C0029882
DB00760	C0162835
DB01415	C0027697
DB01320	C0018965
DB00814	C0233514
DB00530	C0152031
DB00186	C2607914
DB06201	C0033975
DB00889	C0232726
DB01254	C0476273
DB00494	C0973461
DB01101	C0009319
DB00996	C0016167
DB00494	C0026975
DB00633	C0973461
DB01156	C0041834
DB01156	C0546817
DB00776	C0085682
DB00666	C0041657
DB01225	C0694563
DB00396	C0338831
DB01222	C0030353
DB00590	C0085635
DB00261	C0237849
DB01136	C0040264
DB00715	C0151747
DB01167	C0020488
DB01254	C0917801
DB00410	C0040264
DB08896	C2830004
DB01222	C0023052
DB00918	C0023222
DB00736	C0338831
DB00633	C0022408
DB00231	C0542571
DB01073	C1456784
DB01267	C0013456
DB08864	C0000786
DB06207	C0085612
DB01062	C0040822
DB06716	C0235063
DB08907	C0019151
DB01036	C0039070
DB00419	C0234708
DB00906	C0003486
DB00783	C0018790
DB00540	C0027651
DB00261	C0428977
DB00234	C0042514
DB08868	C0152031
DB01544	C0010692
DB01136	C0023066
DB01320	C0235086
DB00952	C0497327
DB00234	C0011849
DB00659	C0031256
DB00528	C3203358
DB00560	C0476273
DB01591	C0037822
DB08911	C0424295
DB00872	C0151878
DB01186	C0149871
DB00603	C0494475
DB00715	C0035328
DB00776	C0008325
DB00749	C0700590
DB00459	C0004144
DB00659	C0151889
DB00693	C0349506
DB00633	C0311468
DB01098	C0162557
DB01656	C0022408
DB08901	C0007859
DB01220	C1457883
DB00996	C0085610
DB00906	C0428977
DB00484	C0152025
DB01155	C0006277
DB00363	C0085632
DB01117	C0005779
DB06201	C0034150
DB00523	C0001925
DB01186	C0023798
DB00285	C0085584
DB01098	C0011127
DB00198	C0019209
DB00556	C0085635
DB00669	C0042133
DB00641	C0085584
DB06288	C0000731
DB01413	C0011168
DB01188	C0033860
DB08910	C0206062
DB00558	C0424295
DB00242	C0018802
DB01225	C0038525
DB00681	C0018681
DB04953	C0013384
DB08906	C0002962
DB00684	C0009952
DB00906	C0022951
DB01222	C0011849
DB00906	C0162298
DB00246	C0004239
DB00909	C0020473
DB00876	C0014868
DB00718	C0085631
DB00585	C0002390
DB00346	C0015967
DB00234	C0013604
DB00459	C0018916
DB00482	C0004134
DB00549	C0575081
DB00396	C0008325
DB01129	C0151632
DB00535	C0019209
DB08816	C0018021
DB00633	C0231807
DB01156	C0001122
DB01610	C0206061
DB06700	C0014868
DB01029	C0151889
DB00627	C0032326
DB00796	C0085631
DB03994	C0042267
DB00435	C0162297
DB08896	C0003123
DB00321	C0015397
DB00461	C0031099
DB01149	C0002390
DB00764	C0700225
DB08903	C0019151
DB00990	C0497247
DB06700	C0149512
DB00503	C0019151
DB01020	C0030193
DB00624	C0000731
DB00731	C0011849
DB00285	C0151723
DB00435	C0520679
DB00693	C0023211
DB00216	C0005747
DB01222	C0035304
DB00349	C0700292
DB01083	C0037036
DB00740	C0240182
DB00924	C0497327
DB00465	C0030305
DB00734	C0001122
DB00213	C0027080
DB01262	C1260926
DB00989	C0029883
DB00261	C0034069
DB00248	C0151889
DB00213	C1527344
DB00275	C0542571
DB04946	C0686347
DB00853	C0162834
DB00795	C0014394
DB00287	C0234133
DB00303	C0151636
DB08930	C0020615
DB01291	C0149745
DB00303	C0206062
DB00700	C0011606
DB00740	C0151827
DB04861	C0036572
DB06237	C0033975
DB00484	C0271321
DB01156	C0021775
DB00938	C0020546
DB08893	C0234133
DB00656	C0042164
DB00459	C0040479
DB01413	C0033975
DB00275	C0033687
DB00234	C0085612
DB00738	C2225524
DB00307	C0030312
DB00224	C0151786
DB05812	C0424295
DB00381	C0694563
DB08864	C0162835
DB00627	C0033975
DB08893	C0702166
DB01149	C0546956
DB01167	C0033117
DB00585	C0015397
DB00535	C0006277
DB00480	C0575081
DB00502	C0020461
DB01367	C0033893
DB00209	C0015644
DB01413	C0338831
DB01320	C2937350
DB06209	C2830004
DB01177	C0003123
DB00442	C0029882
DB00476	C0239340
DB01068	C0000786
DB00362	C0030326
DB01267	C0003123
DB00665	C0878544
DB01136	C0018794
DB01150	C0013595
DB00649	C0013384
DB00548	C0029408
DB00465	C0029882
DB01073	C0023380
DB01319	C0702166
DB08877	C0007859
DB06700	C0040479
DB00906	C0011848
DB00582	C0037317
DB00740	C0494475
DB01416	C0234133
DB00261	C0344232
DB00700	C0018834
DB01136	C0031212
DB08903	C0030305
DB01029	C0162298
DB00476	C0017675
DB00503	C0162834
DB01036	C0041834
DB00494	C0011860
DB00377	C0014848
DB00688	C0011581
DB05521	C0085632
DB01280	C0041834
DB00234	C0034880
DB00481	C0040479
DB00864	C0020672
DB00633	C0085584
DB00362	C0010692
DB00956	C0002170
DB01097	C0024138
DB01367	C0151632
DB00740	C0014534
DB00671	C0008031
DB00669	C0020639
DB00412	C0032285
DB01222	C0018418
DB08918	C0025289
DB00956	C0497327
DB00442	C0151539
DB01095	C0162835
DB06775	C0021843
DB05109	C0031256
DB00620	C0035243
DB05812	C0001824
DB01013	C0004604
DB00275	C0001824
DB00749	C0000731
DB00853	C0020437
DB00760	C0022568
DB00740	C0038534
DB00178	C0009676
DB01544	C0231528
DB00633	C0152227
DB00906	C0236000
DB00334	C0041349
DB00814	C0085632
DB01236	C0015644
DB08910	C2718128
DB00808	C0002792
DB00533	C0014868
DB00904	C0015402
DB00549	C0235086
DB01036	C0018790
DB06201	C0024282
DB08911	C0235896
DB00799	C0002994
DB00426	C0019209
DB00745	C0221237
DB00656	C0038379
DB00349	C0221170
DB01166	C0013456
DB00996	C0520887
DB00198	C0004364
DB00590	C1458140
DB00989	C0020295
DB01175	C0234708
DB00210	C0043094
DB00724	C0029882
DB01218	C0013592
DB00425	C0030920
DB08864	C0234428
DB00426	C0151825
DB00952	C0017574
DB00207	C0008370
DB01222	C0033860
DB06684	C0038220
DB00924	C0042384
DB01367	C0037036
DB00656	C0546956
DB00642	C0013595
DB00718	C0022346
DB08901	C0038454
DB06201	C0034063
DB00679	C0003635
DB00209	C0013384
DB00740	C0162119
DB00410	C0917801
DB01262	C0034880
DB00413	C0085633
DB00683	C0013456
DB01175	C0025637
DB00978	C0220994
DB00656	C0034888
DB00549	C2830004
DB00552	C0019079
DB00879	C0235896
DB00542	C0042384
DB00307	C0020621
DB00533	C0151539
DB00315	C0002170
DB06201	C0020651
DB00909	C0014118
DB00956	C0575081
DB00742	C0020580
DB00972	C0456909
DB00605	C0019209
DB00426	C2225524
DB01044	C0026826
DB06616	C0026821
DB00303	C0034063
DB06702	C0013404
DB06701	C0520966
DB01280	C0085649
DB00482	C0878544
DB05109	C0206061
DB00633	C0018946
DB00685	C0013595
DB08868	C0018418
DB00307	C0037926
DB00426	C0040822
DB00764	C0231835
DB01211	C0234708
DB01137	C1260926
DB00685	C0033860
DB01265	C0151313
DB00528	C0014733
DB00402	C0007097
DB00242	C0037287
DB00864	C0020580
DB00744	C0085631
DB00722	C0020639
DB00949	C0151889
DB01167	C0151632
DB08896	C0085637
DB00552	C0085632
DB00204	C0011581
DB00360	C0000731
DB01029	C0005745
DB00441	C0035243
DB00369	C0018808
DB06772	C0004144
DB00693	C0003873
DB00996	C0011848
DB01262	C0237849
DB00796	C0026848
DB06201	C0149514
DB00776	C0001339
DB00287	C0085612
DB08916	C0043094
DB00949	C0013604
DB06218	C0037317
DB00294	C0015732
DB04574	C0003873
DB01367	C0233763
DB00480	C0017675
DB00207	C0017675
DB01222	C0149745
DB00700	C0006384
DB00459	C0021843
DB00758	C0016199
DB00482	C0522055
DB04861	C0018802
DB01167	C0013595
DB01149	C0005747
DB01609	C0522055
DB08907	C0151636
DB00533	C0235896
DB08911	C0149871
DB00555	C0025637
DB00641	C0011175
DB01264	C0040479
DB01156	C0085639
DB01544	C0001339
DB00745	C0007097
DB01181	C0017658
