DrugID	Enzyme_name
DB00637	Cytochrome_P450_2C9
DB00627	Cytochrome_P450_3A5
DB00744	Cytochrome_P450_3A7
DB00530	Alpha-N-acetylglucosaminidase
DB09049	Cytochrome_P450_2C9
DB00861	UDP-glucuronosyltransferase_1-10
DB00496	Cytochrome_P450_2C9
DB08860	UDP-glucuronosyltransferase_1-8
DB04829	Cytochrome_P450_4A11
DB00603	Cytochrome_P450_2B6
DB00371	Cytochrome_P450_2C9
DB01406	Cytochrome_P450_3A5
DB01582	Beta-lactamase
DB00572	Cytochrome_P450_2C8
DB08834	Cytochrome_P450_3A43
DB01216	Cytochrome_P450_1A2
DB01076	Alkaline_phosphatase,_placental-like
DB00307	Cytochrome_P450_2B6
DB06230	Cytochrome_P450_1A2
DB00530	Carboxypeptidase_E
DB09198	Cytochrome_P450_2C8
DB08881	Cytochrome_P450_2C8
DB00476	Cytochrome_P450_2E1
DB01165	Cytochrome_P450_2C19
DB02300	Cytochrome_P450_1A2
DB00980	Alanine_aminotransferase_1
DB00169	Cytochrome_P450_2A6
DB00641	Cytochrome_P450_2A6
DB00022	Cytochrome_P450_2E1
DB04725	Cytochrome_P450_2E1
DB06589	Cytochrome_P450_2C18
DB00549	Myeloperoxidase
DB00482	Steroid_17-alpha-hydroxylase/17,20_lyase
DB08912	Cytochrome_P450_1B1
DB12161	Cytochrome_P450_2B6
DB04557	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00446	Cytochrome_P450_4A11
DB01149	Cytochrome_P450_2A6
DB00910	Cytochrome_P450_2C9
DB05351	Cytochrome_P450_3A7
DB14004	Cytochrome_P450_2B6
DB00203	Cytochrome_P450_2B6
DB00526	Cytidine_deaminase
DB08875	Cytochrome_P450_26A1
DB04844	Cytochrome_P450_2C9
DB06716	UDP-glucuronosyltransferase_1-1
DB14002	Glutamine_synthetase
DB06419	Cytochrome_P450_2D6
DB14003	Cytochrome_P450_2C8
DB06176	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00526	Cytochrome_P450_2A6
DB02709	Cytochrome_P450_2C19
DB00441	Glutathione_peroxidase_1
DB00209	Cytochrome_P450_2C9
DB00502	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00152	Sterol_26-hydroxylase,_mitochondrial
DB01076	UDP-glucuronosyltransferase_2B15
DB08949	Hypoxanthine-guanine_phosphoribosyltransferase
DB01367	Cytochrome_P450_2E1
DB01261	Cytochrome_P450_3A7
DB00799	Steroid_17-alpha-hydroxylase/17,20_lyase
DB12161	Cytochrome_P450_2E1
DB04574	Cytochrome_P450_3A5
DB12070	UDP-glucuronosyltransferase_1-9
DB00709	Cytochrome_P450_2C9
DB00749	Cytochrome_P450_3A7
DB00374	Cytochrome_P450_2J2
DB05990	Cytochrome_P450_2C19
DB00829	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01320	Cytochrome_P450_3A7
DB01124	Cytochrome_P450_19A1
DB01544	Cytochrome_P450_3A43
DB01045	Tryptophan--tRNA_ligase,_mitochondrial
DB08901	Cytochrome_P450_3A43
DB09330	Cytochrome_P450_2D6
DB00497	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB08834	Cytochrome_P450_3A5
DB00683	Cytochrome_P450_11B2,_mitochondrial
DB06292	UDP-glucuronosyltransferase_1-6
DB08933	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01151	Cytochrome_P450_1A1
DB01410	Cytochrome_P450_2B6
DB06413	Cytochrome_P450_2A6
DB00365	Cytochrome_P450_2E1
DB03575	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01012	Cytochrome_P450_2C19
DB01167	Cytochrome_P450_2C9
DB00858	Cytochrome_P450_2C9
DB09327	Cytochrome_P450_2D6
DB00435	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00008	Cytochrome_P450_2C8
DB14011	Glutathione_S-transferase_Mu_3
DB00637	Cytochrome_P450_2A6
DB00005	Myeloperoxidase
DB06292	Cytochrome_P450_2E1
DB00153	Cytochrome_P450_3A43
DB00976	Cytochrome_P450_1A1
DB05773	Cytochrome_P450_2C9
DB13192	Complement_C1r_subcomponent
DB01228	Cytochrome_P450_2E1
DB01213	Cytochrome_P450_2B6
DB01216	Cytochrome_P450_2D6
DB09119	Cytochrome_P450_2C9
DB00744	UDP-glucuronosyltransferase_1-6
DB06268	Cytochrome_P450_2D6
DB13257	Coagulation_factor_V
DB06741	Cytochrome_P450_2C19
DB08875	Cytochrome_P450_2A6
DB04938	Cytochrome_P450_1A1
DB00752	UDP-glucuronosyltransferase_1-3
DB06201	Cytochrome_P450_1A2
DB00989	Cytochrome_P450_2A6
DB00121	Cytochrome_P450_11B1,_mitochondrial
DB06626	UDP-glucuronosyltransferase_1-8
DB00783	Vitamin_D_25-hydroxylase
DB01175	N-acylethanolamine-hydrolyzing_acid_amidase
DB09298	UDP-glucuronosyltransferase_1-9
DB01171	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB00619	Cytochrome_P450_19A1
DB00783	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00409	Cytochrome_P450_2C8
DB00897	Cytochrome_P450_2C19
DB04794	Cytochrome_P450_2C9
DB06595	Cytochrome_P450_1B1
DB00259	Cytochrome_P450_4A11
DB00153	Cytochrome_P450_2D6
DB12278	Cytochrome_P450_2C8
DB01174	Cytochrome_P450_11B1,_mitochondrial
DB08865	Cytochrome_P450_19A1
DB00368	Cytochrome_P450_2B6
DB08895	Cytochrome_P450_2C8
DB00259	Cytochrome_P450_3A2
DB00889	Steroid_17-alpha-hydroxylase/17,20_lyase
DB08798	Cytochrome_P450_1A2
DB02300	Cytochrome_P450_2J2
DB00461	Cytochrome_P450_2C8
DB00864	Cytochrome_P450_2A6
DB00642	Thymidine_phosphorylase
DB00706	Cytochrome_P450_2C19
DB01065	Cytochrome_P450_3A5
DB00239	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00668	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB14009	Alcohol_dehydrogenase_1B
DB13892	Leukotriene-B(4)_omega-hydroxylase_1
DB00152	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB03496	UDP-glucuronosyltransferase_1-9
DB00736	Cytochrome_P450_3A5
DB00715	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01101	Peroxiredoxin-1
DB00604	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00736	Cytochrome_P450_2C8
DB13139	Cytochrome_P450_2C19
DB06176	Cytochrome_P450_3A7
DB00082	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB11793	Metallothionein-1A
DB09048	Cytochrome_P450_1A1
DB01544	Sterol_26-hydroxylase,_mitochondrial
DB00889	Cytochrome_P450_1A2
DB00862	Cytochrome_P450_1A1
DB00136	Cytochrome_P450_1A2
DB00446	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00327	Cytochrome_P450_2B6
DB01169	Cytochrome_P450_2C19
DB11640	Deoxycytidine_kinase
DB00989	Cytochrome_P450_3A7
DB09048	Cytochrome_P450_1A2
DB01411	Cytochrome_P450_1A1
DB00451	Cytochrome_P450_3A43
DB08932	Cytochrome_P450_2C8
DB01217	Cytochrome_P450_1A1
DB00988	Cytochrome_P450_3A43
DB08901	Cytochrome_P450_2C18
DB01156	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00220	Cytochrome_P450_2C8
DB00752	Tryptophan_5-hydroxylase_1
DB00368	Cytochrome_P450_11B1,_mitochondrial
DB00398	Cytochrome_P450_1B1
DB08910	Cytochrome_P450_2E1
DB00233	Prostaglandin_G/H_synthase_1
DB01280	Carbonyl_reductase_[NADPH]_1
DB04794	Cytochrome_P450_2C8
DB00368	Cytochrome_P450_3A7
DB06732	UDP-glucuronosyltransferase_1-1
DB08864	Cytochrome_P450_3A43
DB09568	Cytochrome_P450_2C8
DB00904	Cytochrome_P450_1A1
DB00390	Cytochrome_P450_3A7
DB00502	UDP-glucuronosyltransferase_2B4
DB09296	Cytochrome_P450_2D6
DB00374	Cytochrome_P450_2C19
DB11613	Cytochrome_P450_2C19
DB00831	Cytochrome_P450_2C9
DB00285	Cytochrome_P450_3A7
DB00342	Cytochrome_P450_2A6
DB06589	Alpha-N-acetylglucosaminidase
DB00207	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00665	Cytochrome_P450_2A6
DB00239	Cytochrome_P450_3A5
DB00988	Deoxycytidine_kinase
DB06292	UDP-glucuronosyltransferase_1-1
DB00334	Amine_oxidase_[flavin-containing]_B
DB00177	Cytochrome_P450_2A6
DB11943	Cytochrome_P450_2C19
DB13892	Cytochrome_P450_1A1
DB04831	Cytochrome_P450_1A2
DB00796	UDP-glucuronosyltransferase_2B15
DB00655	Cytochrome_P450_2D6
DB00988	Arylamine_N-acetyltransferase_1
DB00316	Glutamine_synthetase
DB00008	Cytochrome_P450_3A5
DB08907	UDP-glucuronosyltransferase_1-6
DB11560	Cytochrome_P450_2C19
DB01217	Cytochrome_P450_2B6
DB04557	Cytochrome_P450_1A2
DB05351	Cytochrome_P450_2D6
DB09298	UDP-glucuronosyltransferase_2B4
DB08865	Cytochrome_P450_2C9
DB08922	Cytochrome_P450_2B6
DB11712	Cytochrome_P450_3A7
DB00259	Cytochrome_P450_19A1
DB04855	Cytochrome_P450_3A5
DB01149	Cytochrome_P450_2B6
DB01094	Cytochrome_P450_2C8
DB12483	Cytochrome_P450_2D6
DB06216	Cytochrome_P450_2C19
DB01104	Cytochrome_P450_3A43
DB00990	Cytochrome_P450_2D6
DB06595	Ethanolamine-phosphate_cytidylyltransferase
DB09225	Cytochrome_P450_2C9
DB08828	Cytochrome_P450_2C18
DB11611	Cytochrome_P450_3A43
DB01254	Cytochrome_P450_3A43
DB00451	Cytochrome_P450_3A5
DB11633	Cytochrome_P450_4A11
DB11995	Cytochrome_P450_2B6
DB00998	Cytochrome_P450_2D6
DB00799	Cytochrome_P450_1A2
DB00655	Cytochrome_P450_3A43
DB00877	Cytochrome_P450_1B1
DB00445	UDP-glucuronosyltransferase_2B15
DB00349	Cytochrome_P450_3A5
DB00435	Cytochrome_P450_1B1
DB01076	Cytochrome_P450_1A2
DB00592	Cytochrome_P450_1A1
DB05015	Cytochrome_P450_2B6
DB00295	Cytochrome_P450_3A7
DB11967	Cytochrome_P450_4A11
DB01394	Cytochrome_P450_1A2
DB00207	Cytochrome_P450_3A5
DB00432	Fatty-acid_amide_hydrolase_1
DB11638	Cytochrome_P450_2C9
DB00673	Cytochrome_P450_19A1
DB00295	Cytochrome_P450_11B1,_mitochondrial
DB00627	Cytochrome_P450_2C18
DB00461	Cytochrome_P450_2E1
DB00162	Cytochrome_P450_1A2
DB04977	Cytochrome_P450_2J2
DB00455	Cytochrome_P450_3A5
DB01583	Cytochrome_P450_2C19
DB09119	Cytochrome_P450_3A7
DB04868	Cytochrome_P450_2C19
DB14009	Adenosine_deaminase
DB14003	Cytochrome_P450_3A5
DB04829	Sterol_26-hydroxylase,_mitochondrial
DB11358	Gamma-glutamyl_hydrolase
DB11613	Cytochrome_P450_3A1
DB00121	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01048	Nucleoside_diphosphate_kinase_B
DB00988	Cytochrome_P450_2A6
DB04829	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00989	Cytochrome_P450_2C19
DB00317	Cytochrome_P450_2E1
DB00627	Cytochrome_P450_2C9
DB01094	Cytochrome_P450_2C19
DB01142	Cytochrome_P450_2E1
DB00530	Cytochrome_P450_2A6
DB00668	Cytochrome_P450_2C8
DB05015	Cytochrome_P450_2E1
DB00381	Tryptophan_5-hydroxylase_1
DB08909	Cytochrome_P450_2C9
DB00757	Cytochrome_P450_1B1
DB05541	Cytochrome_P450_3A7
DB00300	Cytochrome_P450_2C9
DB00693	Lanosterol_14-alpha_demethylase
DB00072	Cytochrome_P450_2C19
DB13092	Choline-phosphate_cytidylyltransferase_A
DB11311	Complement_C1r_subcomponent
DB00390	Cytochrome_P450_2C19
DB11642	Cytochrome_P450_2E1
DB00458	Cytochrome_P450_2C9
DB01166	UDP-glucuronosyltransferase_1-3
DB00530	Cytochrome_P450_4B1
DB00989	Cytochrome_P450_3A5
DB00619	Cytochrome_P450_4B1
DB01562	Cytochrome_P450_3A5
DB08865	Cytochrome_P450_1A2
DB00482	Cytochrome_P450_1B1
DB00700	Cytochrome_P450_11B1,_mitochondrial
DB00300	Cytochrome_P450_2C8
DB00153	Cytochrome_P450_2C19
DB00864	Cytochrome_P450_1A2
DB09074	Sterol_26-hydroxylase,_mitochondrial
DB06678	Cytochrome_P450_2C9
DB00404	Cytochrome_P450_1B1
DB00295	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00216	Cytochrome_P450_1A2
DB00627	Cytochrome_P450_2C8
DB05990	Cytochrome_P450_3A5
DB05351	Cytochrome_P450_3A2
DB00592	Cytochrome_P450_1A2
DB00224	Cytochrome_P450_2C8
DB00991	Cytochrome_P450_2A6
DB09325	Cytochrome_P450_2J2
DB06589	Cytochrome_P450_2E1
DB11967	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00559	Cytochrome_P450_2B6
DB00603	Cytochrome_P450_3A7
DB00706	Cytochrome_P450_4A11
DB00745	Cytochrome_P450_2A6
DB00877	Cytochrome_P450_2E1
DB00744	Cytochrome_P450_2B6
DB13874	Cytochrome_P450_2A6
DB08873	Cytochrome_P450_3A1
DB01167	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01169	Lanosterol_14-alpha_demethylase
DB00749	Cytochrome_P450_1A1
DB08881	Cytochrome_P450_2B6
DB00390	Cytochrome_P450_2B6
DB00259	Cytochrome_P450_1A2
DB00799	Cytochrome_P450_1B1
DB08865	Cytochrome_P450_2E1
DB08816	Cytochrome_P450_1A2
DB01002	Cytochrome_P450_2C8
DB00683	Vitamin_D_25-hydroxylase
DB01254	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00361	Cytochrome_P450_2C8
DB11367	Superoxide_dismutase_[Cu-Zn]
DB01149	Cytochrome_P450_2C19
DB04829	Cytochrome_P450_3A7
DB00740	Cytochrome_P450_2C9
DB00619	Cytochrome_P450_2A6
DB00679	Cytochrome_P450_2A6
DB00295	Cytochrome_P450_1B1
DB00502	UDP-glucuronosyltransferase_1-4
DB00776	Cytochrome_P450_2D6
DB11611	Sterol_26-hydroxylase,_mitochondrial
DB01065	Vitamin_D_25-hydroxylase
DB04574	Cytochrome_P450_2B6
DB09238	Cytochrome_P450_3A43
DB06264	Cytochrome_P450_2C19
DB06735	Cytochrome_P450_2E1
DB00216	Cytochrome_P450_11B1,_mitochondrial
DB01201	Cytochrome_P450_1A1
DB11560	Cytochrome_P450_2B6
DB06594	Cytochrome_P450_3A5
DB00668	Cytochrome_P450_1B1
DB01593	Adenosine_deaminase
DB06287	Sterol_26-hydroxylase,_mitochondrial
DB06697	Cytochrome_P450_1A2
DB11155	Cytochrome_P450_1A2
DB00082	Pancreatic_triacylglycerol_lipase
DB11431	Cytochrome_P450_3A7
DB00328	UDP-glucuronosyltransferase_2B10
DB06702	Cytochrome_P450_2C9
DB00967	Cytochrome_P450_2E1
DB06594	Cytochrome_P450_2D6
DB00188	Cytochrome_P450_2B6
DB01252	UDP-glucuronosyltransferase_1-4
DB00757	Cytochrome_P450_2E1
DB06370	Cytochrome_P450_2A6
DB01006	Cytochrome_P450_2E1
DB01623	Cytochrome_P450_2C19
DB09080	Cytochrome_P450_2C19
DB11574	Cytochrome_P450_3A2
DB01320	Cytochrome_P450_3A5
DB00169	Cytochrome_c_oxidase_subunit_1
DB00706	Cytochrome_P450_2C8
DB06281	Cytochrome_P450_3A5
DB00022	Cytochrome_P450_2C8
DB00243	Cytochrome_P450_3A7
DB00307	Cytochrome_P450_2C8
DB01410	Cytochrome_P450_2E1
DB09328	Vitamin_K_epoxide_reductase_complex_subunit_1
DB00530	UDP-glucuronosyltransferase_1-8
DB08895	Cytochrome_P450_2D6
DB09325	Vitamin_D_25-hydroxylase
DB00580	Cytochrome_P450_2B6
DB01129	Cytochrome_P450_26A1
DB00683	UDP-glucuronosyltransferase_1-1
DB00973	Cytochrome_P450_11B2,_mitochondrial
DB04855	Cytochrome_P450_2A6
DB01280	Glutamine_synthetase
DB11118	Methionine_adenosyltransferase_2_subunit_beta
DB00679	Cytochrome_P450_2B6
DB00814	Cytochrome_P450_2A6
DB08893	Cytochrome_P450_2A6
DB00440	Cytochrome_P450_2E1
DB00910	Cytochrome_P450_26A1
DB14002	Arylalkylamine_N-acetyltransferase
DB00422	Cytochrome_P450_3A7
DB11633	Cytochrome_P450_3A43
DB00966	Cytochrome_P450_1A1
DB13975	Cytochrome_P450_1A1
DB11737	Cytochrome_P450_19A1
DB00153	Cytochrome_P450_3A7
DB06201	Cytochrome_P450_2C9
DB05381	Deoxycytidine_kinase
DB14004	Cytochrome_P450_2A6
DB01268	Cytochrome_P450_1B1
DB06210	UDP-glucuronosyltransferase_1-8
DB00745	Alanine_aminotransferase_1
DB06228	Dopamine_beta-hydroxylase
DB08931	Cytochrome_P450_3A7
DB00222	Cytochrome_P450_19A1
DB01254	Cytochrome_P450_4B1
DB00969	Cytochrome_P450_3A43
DB01213	Cytochrome_P450_2D6
DB00749	Cytochrome_P450_19A1
DB00333	Cytochrome_P450_11B2,_mitochondrial
DB06203	Cytochrome_P450_3A5
DB00958	Catechol_O-methyltransferase
DB01268	Cytochrome_P450_2C18
DB02709	Leukotriene-B(4)_omega-hydroxylase_1
DB08909	Cytochrome_P450_3A5
DB00693	Cytochrome_P450_3A43
DB09224	Cytochrome_P450_2C9
DB00396	Cytochrome_P450_2B6
DB01285	Cytochrome_P450_2E1
DB08907	UDP-glucuronosyltransferase_1-3
DB00475	Cytochrome_P450_1B1
DB00619	Alpha-N-acetylglucosaminidase
DB11574	Cytochrome_P450_2B6
DB00829	Cytochrome_P450_4B1
DB06702	Cytochrome_P450_2E1
DB00242	5'(3')-deoxyribonucleotidase,_cytosolic_type
DB00842	UDP-glucuronosyltransferase_1-3
DB00268	Cytochrome_P450_2C19
DB01064	Cytochrome_P450_1A2
DB00486	Cytochrome_P450_2D6
DB00455	Cytochrome_P450_1A2
DB00688	UDP-glucuronosyltransferase_1-3
DB01216	Cytochrome_P450_4A11
DB01154	Cytochrome_P450_2C8
DB01018	Cytochrome_P450_1A1
DB00468	Cytochrome_P450_1B1
DB02845	Liver_carboxylesterase_1
DB00188	Cytochrome_P450_2C8
DB01254	Cytochrome_P450_2J2
DB01097	Cytochrome_P450_2E1
DB00973	Cytochrome_P450_11B1,_mitochondrial
DB00188	Cytochrome_P450_2A6
DB00182	Cytochrome_P450_2A13
DB01285	Cytochrome_P450_3A43
DB01551	Cytochrome_P450_2C8
DB00988	Cytochrome_P450_4A11
DB00749	Cytochrome_P450_2B6
DB01065	Cytochrome_P450_2C18
DB11586	Cytochrome_P450_2E1
DB09048	Cytochrome_P450_2B6
DB11130	Cytochrome_P450_2C9
DB08949	Cytochrome_P450_2B6
DB04868	Cytochrome_P450_4B1
DB04861	Cytochrome_P450_3A5
DB00261	Cytochrome_P450_2A6
DB01136	Cytochrome_P450_3A7
DB06210	Cytochrome_P450_1A1
DB14001	Deoxycytidine_kinase
DB06739	Prostaglandin_G/H_synthase_2
DB06292	Cytochrome_P450_19A1
DB00683	Cytochrome_P450_2D6
DB00404	Cytochrome_P450_2C19
DB11611	Cytochrome_P450_2J2
DB01029	Leukotriene-B(4)_omega-hydroxylase_1
DB01268	Cytochrome_P450_2E1
DB00832	Cytochrome_P450_2C9
DB08828	Cytochrome_P450_2D6
DB00749	UDP-glucuronosyltransferase_1-4
DB00201	Cytochrome_P450_2C19
DB01006	Cytochrome_P450_2C18
DB06626	UDP-glucuronosyltransferase_1-3
DB08896	Cytochrome_P450_3A7
DB00831	Cytochrome_P450_2D6
DB05990	Cytochrome_P450_2B6
DB00540	Cytochrome_c_oxidase_subunit_1
DB14004	Cytochrome_P450_19A1
DB11118	Alcohol_dehydrogenase_class_4_mu/sigma_chain
DB06626	Cytochrome_P450_2C18
DB00333	Cytochrome_P450_2E1
DB00321	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB11362	Cytochrome_P450_2C9
DB00446	Glutathione_S-transferase_A1
DB00526	Bile_salt_sulfotransferase
DB00744	Prostaglandin_G/H_synthase_2
DB01259	Cytochrome_P450_2J2
DB06741	UDP-glucuronosyltransferase_2B7
DB00481	Cytochrome_P450_1B1
DB09063	Cytochrome_P450_2C19
DB00582	Phosphoglycerate_kinase_1
DB00425	Cytochrome_P450_2E1
DB08909	Cytochrome_P450_2E1
DB00749	Cytochrome_P450_2A6
DB00220	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00526	Superoxide_dismutase_[Mn],_mitochondrial
DB11737	Cytochrome_P450_2E1
DB01285	Cytochrome_P450_3A5
DB00863	Cytochrome_P450_2B6
DB04855	Cytochrome_P450_1A1
DB09328	Cytochrome_P450_2D6
DB04829	Cytochrome_P450_2C18
DB00683	Cytochrome_P450_4A11
DB00668	Steroid_17-alpha-hydroxylase/17,20_lyase
DB06281	Cytochrome_P450_11B1,_mitochondrial
DB11362	Cytochrome_P450_2J2
DB00342	Phosphoglycerate_kinase_1
DB00349	Cytochrome_P450_2C9
DB06589	Cytochrome_P450_3A2
DB00008	Cytochrome_P450_1A1
DB06689	Cytochrome_P450_1A1
DB00342	Cytochrome_P450_2E1
DB01236	Cytochrome_P450_2C8
DB04829	Cytochrome_P450_1B1
DB01097	Cytochrome_P450_2A6
DB01048	UDP-glucuronosyltransferase_1-10
DB00718	UMP-CMP_kinase
DB00231	Cytochrome_P450_4A11
DB11586	Cytochrome_P450_1A2
DB00440	Cytochrome_P450_2B6
DB05804	Cytochrome_P450_2D6
DB00683	UDP-glucuronosyltransferase_2B7
DB00953	UDP-glucuronosyltransferase_1-3
DB00792	Cytochrome_P450_2C9
DB00889	Cytochrome_P450_2B6
DB13892	Cytochrome_P450_2D6
DB00683	Sterol_26-hydroxylase,_mitochondrial
DB00482	Cytochrome_P450_2B6
DB12483	Cytochrome_P450_2B6
DB00857	Lanosterol_14-alpha_demethylase
DB00451	Cytochrome_P450_2E1
DB00528	Cytochrome_P450_1A2
DB06290	Cytochrome_P450_2C8
DB01062	Cytochrome_P450_2C9
DB01576	N-acylethanolamine-hydrolyzing_acid_amidase
DB00207	Cytochrome_P450_3A7
DB06217	Cytochrome_P450_2C19
DB04557	Cytochrome_P450_1A1
DB00736	Cytochrome_P450_1B1
DB00637	Cytochrome_P450_2E1
DB11799	UDP-glucuronosyltransferase_1-4
DB11633	Alpha-N-acetylglucosaminidase
DB01232	Cytochrome_P450_1A2
DB00455	Cytochrome_P450_2B6
DB09080	Cytochrome_P450_2A6
DB01236	Cytochrome_P450_2J2
DB00300	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00323	Cytochrome_P450_3A2
DB05351	Cytochrome_P450_2C8
DB01046	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB01213	Cytochrome_P450_2C9
DB08881	Cytochrome_P450_2C9
DB00222	Cytochrome_P450_2D6
DB00162	Cytochrome_P450_2C19
DB04946	Cytochrome_P450_2B6
DB06370	Cytochrome_P450_2C18
DB08909	Cytochrome_P450_3A2
DB00731	UDP-glucuronosyltransferase_1-6
DB00814	Cytochrome_P450_2B6
DB00412	Cytochrome_P450_2C18
DB00434	UDP-glucuronosyltransferase_1-9
DB06789	Cytochrome_P450_2C8
DB00540	Cytochrome_P450_3A7
DB00966	Cytochrome_P450_2A13
DB14004	Cytochrome_P450_1A1
DB00736	Cytochrome_P450_1A1
DB00461	Cytochrome_P450_2A6
DB03575	Cytochrome_P450_2C9
DB00008	Cytochrome_P450_2B6
DB08893	Cytochrome_P450_2C9
DB00912	Cytochrome_P450_2A6
DB00730	Cytochrome_P450_2B6
DB13783	UDP-glucuronosyltransferase_1-1
DB14004	Cytochrome_P450_1A2
DB00136	Cytochrome_P450_2C18
DB00988	Cytochrome_P450_2E1
DB00684	Glutathione_S-transferase_P
DB00342	Cytochrome_P450_3A43
DB04816	Cytochrome_P450_2E1
DB00295	Cytochrome_P450_1A2
DB00972	Cytochrome_P450_3A2
DB08828	Cytochrome_P450_26A1
DB00316	UDP-glucuronosyltransferase_2B7
DB00296	Cytochrome_P450_2A6
DB13952	Alkaline_phosphatase,_placental-like
DB00295	Cytochrome_P450_19A1
DB08934	Adenylate_kinase_4,_mitochondrial
DB01410	Cytochrome_P450_1A1
DB01104	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB00909	Cytochrome_P450_2C8
DB04725	UDP-glucuronosyltransferase_1-1
DB09065	Cytochrome_P450_4A11
DB09053	Cytochrome_P450_2C9
DB00857	Myeloperoxidase
DB01232	Cytochrome_P450_2B6
DB08820	Cytochrome_P450_2D6
DB00973	Cytochrome_P450_2C19
DB00193	Cytochrome_P450_2J2
DB00693	Cytochrome_P450_2C19
DB01216	Cytochrome_P450_2B6
DB06370	Cytochrome_P450_3A43
DB00451	Cytochrome_P450_2A6
DB06370	Alpha-N-acetylglucosaminidase
DB00243	Cytochrome_P450_2E1
DB01072	Cytochrome_P450_2C8
DB06370	Cytochrome_P450_2C8
DB00972	Cytochrome_P450_26A1
DB00381	UDP-glucuronosyltransferase_1-3
DB14033	Cytochrome_P450_2E1
DB09327	Cytochrome_P450_2C9
DB00526	Glutathione_S-transferase_A2
DB00744	Cytochrome_P450_2D6
DB00624	Cytochrome_P450_2E1
DB06589	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB11967	Cytochrome_P450_2E1
DB00404	Cytochrome_P450_2C8
DB00033	Cytochrome_P450_1A1
DB00296	Cytochrome_P450_2C9
DB00377	Cytochrome_P450_1B1
DB00740	Cytochrome_P450_2E1
DB00683	Cytochrome_P450_19A1
DB00757	Cytochrome_P450_2C18
DB00162	Cytochrome_P450_2C8
DB05773	Cytochrome_P450_1A2
DB00118	Histamine_N-methyltransferase
DB00368	Cytochrome_P450_1B1
DB01285	Cytochrome_P450_4A11
DB00820	Cytochrome_P450_2D6
DB01201	Phosphoglycerate_kinase_1
DB00082	Cytochrome_P450_4B1
DB09198	Cytochrome_P450_2B6
DB00665	Cytochrome_P450_2E1
DB04905	Cytochrome_P450_2C9
DB06670	Cytochrome_P450_1B1
DB08868	Cytochrome_P450_4A11
DB06738	UDP-glucuronosyltransferase_2B7
DB01151	Cytochrome_P450_3A5
DB05351	Cytochrome_P450_2E1
DB06403	Cytochrome_P450_11B2,_mitochondrial
DB06778	Cytochrome_P450_1A2
DB00989	Leukotriene-B(4)_omega-hydroxylase_1
DB13975	Cytochrome_P450_1B1
DB00162	Cytochrome_P450_3A7
DB01201	Cytochrome_P450_1A2
DB01124	Cytochrome_P450_1A1
DB06217	Cytochrome_P450_2C8
DB00752	UDP-glucuronosyltransferase_1-1
DB00153	Cytochrome_P450_1B1
DB06689	Cytochrome_P450_4F12
DB11611	Cytochrome_P450_2C8
DB11737	Cytochrome_P450_2C9
DB04868	Cytochrome_P450_3A5
DB00152	Cytochrome_P450_2A6
DB11967	Cytochrome_P450_2D6
DB01018	Cytochrome_P450_2B6
DB01166	Cytochrome_P450_2A6
DB00745	Cytochrome_P450_2D6
DB01623	Cytochrome_P450_4A11
DB01586	Cytochrome_P450_1A1
DB00231	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00255	Glutathione_S-transferase_A1
DB06370	Cytochrome_P450_3A7
DB00864	Cytochrome_P450_2B6
