Drug1	Drug2
DB11984	DB01307
DB09078	DB11586
DB00511	DB09113
DB01252	DB01104
DB05804	DB12697
DB00820	DB00511
DB06762	DB12996
DB01614	DB01409
DB00949	DB12483
DB05676	DB08930
DB06235	DB12194
DB01074	DB09320
DB08877	DB01261
DB13179	DB00494
DB11268	DB00222
DB09123	DB06735
DB13866	DB13956
DB13179	DB00685
DB06372	DB09236
DB09198	DB00337
DB06550	DB09102
DB00491	DB00349
DB00390	DB09543
DB00460	DB09286
DB00439	DB09103
DB04930	DB09236
DB12094	DB00259
DB09078	DB06791
DB00817	DB01167
DB06643	DB09280
DB01079	DB01136
DB11886	DB00285
DB00950	DB11079
DB01150	DB01132
DB00559	DB00991
DB00440	DB00180
DB13867	DB00904
DB00691	DB00360
DB00924	DB01392
DB00842	DB00337
DB00468	DB01397
DB00073	DB00370
DB06081	DB00580
DB08996	DB11988
DB08960	DB09097
DB00771	DB05496
DB09082	DB00744
DB00639	DB00273
DB00180	DB00240
DB01095	DB00212
DB06704	DB00187
DB11411	DB01336
DB14003	DB00533
DB00748	DB00346
DB09236	DB00347
DB08820	DB09320
DB09039	DB11817
DB00089	DB04964
DB11098	DB12017
DB00921	DB00153
DB00820	DB01367
DB09242	DB01609
DB00758	DB00047
DB00216	DB00876
DB09065	DB09235
DB09065	DB00284
DB06616	DB11988
DB05129	DB00385
DB00095	DB05496
DB13953	DB13074
DB01033	DB00002
DB09296	DB00448
DB00177	DB00315
DB05708	DB12314
DB05804	DB01467
DB00989	DB11098
DB00278	DB12991
DB09291	DB06694
DB11817	DB06317
DB01250	DB00270
DB06701	DB04898
DB00446	DB08972
DB09227	DB00468
DB01536	DB00502
DB01171	DB00279
DB01456	DB09331
DB06605	DB06335
DB09099	DB00295
DB02342	DB06636
DB06016	DB00346
DB05676	DB00511
DB00625	DB00461
DB11586	DB12267
DB09273	DB00502
DB11560	DB13612
DB09570	DB00240
DB06288	DB11642
DB09255	DB08970
DB08910	DB01208
DB13746	DB04872
DB09042	DB09262
DB00248	DB13036
DB00339	DB00996
DB12179	DB08887
DB00439	DB00180
DB06292	DB06283
DB06101	DB00253
DB00136	DB00755
DB06589	DB09559
DB04846	DB12026
DB09220	DB00105
DB06168	DB09040
DB00688	DB11614
DB06693	DB00881
DB06049	DB04861
DB08996	DB06160
DB00244	DB00656
DB08827	DB12598
DB00775	DB11783
DB09016	DB00333
DB04626	DB00877
DB01236	DB00126
DB11598	DB06701
DB13612	DB09369
DB05173	DB00755
DB06251	DB12693
DB01232	DB00991
DB00528	DB00798
DB13874	DB00665
DB06268	DB09262
DB00555	DB01006
DB12947	DB01588
DB01106	DB00572
DB01276	DB00204
DB01201	DB08879
DB09063	DB12948
DB06772	DB01222
DB00978	DB00619
DB08916	DB06154
DB06704	DB00059
DB00424	DB01161
DB11892	DB00924
DB00239	DB01124
DB12843	DB00881
DB01606	DB00482
DB12843	DB13293
DB10583	DB00285
DB08912	DB01602
DB01422	DB00238
DB12698	DB12102
DB04861	DB08897
DB01245	DB12025
DB01097	DB05892
DB12026	DB12070
DB01151	DB11680
DB00323	DB00785
DB00736	DB05804
DB06702	DB08877
DB00852	DB10583
DB05424	DB13956
DB09275	DB09285
DB01567	DB08802
DB12081	DB06589
DB01418	DB01280
DB00197	DB11841
DB12617	DB09234
DB00930	DB00163
DB12332	DB02852
DB00222	DB00374
DB12701	DB00475
DB01545	DB11699
DB13867	DB01536
DB01036	DB06735
DB04572	DB00175
DB09246	DB09292
DB00905	DB06216
DB11621	DB04901
DB01154	DB00465
DB04725	DB00316
DB00081	DB00628
DB06772	DB06228
DB00528	DB06262
DB06237	DB00758
DB00243	DB11952
DB06228	DB00413
DB00843	DB00193
DB00921	DB05136
DB00242	DB00552
DB00596	DB12131
DB01306	DB08887
DB12863	DB00425
DB11976	DB00620
DB01021	DB00072
DB00419	DB00082
DB00110	DB00186
DB00908	DB00884
DB00838	DB01156
DB00304	DB00580
DB05246	DB06287
DB01614	DB01284
DB07615	DB04957
DB00226	DB06605
DB00026	DB08935
DB04876	DB11984
DB00705	DB11988
DB06616	DB11921
DB02925	DB01214
DB11915	DB04575
DB01567	DB11792
DB00193	DB01259
DB00585	DB04914
DB05260	DB06708
DB06176	DB08885
DB13139	DB00371
DB00346	DB12902
DB00863	DB00425
DB09041	DB10317
DB00218	DB00441
DB00843	DB10318
DB06016	DB11560
DB00169	DB00907
DB01021	DB01592
DB01020	DB01097
DB09120	DB00949
DB09201	DB00390
DB01459	DB06201
DB04951	DB04575
DB01545	DB13384
DB00294	DB07615
DB04574	DB00686
DB11832	DB00240
DB05903	DB08903
DB11613	DB11586
DB06820	DB00736
DB13025	DB13650
DB01551	DB14011
DB06273	DB00991
DB01097	DB00680
DB04920	DB12092
DB00424	DB09286
DB01246	DB08883
DB00508	DB08933
DB06695	DB04878
DB12461	DB09225
DB09063	DB01220
DB01278	DB00072
DB09244	DB01211
DB13867	DB11989
DB00656	DB01124
DB08882	DB12081
DB08931	DB06681
DB06310	DB00494
DB01076	DB06510
DB00213	DB00461
DB04948	DB01033
DB00690	DB00372
DB00216	DB06707
DB09216	DB00347
DB03424	DB02010
DB08883	DB01509
DB11079	DB11641
DB06461	DB04836
DB08879	DB12090
DB01216	DB00731
DB00006	DB00484
DB04839	DB00660
DB00248	DB12194
DB01238	DB01409
DB00596	DB02789
DB09295	DB00929
DB05095	DB00503
DB01598	DB05773
DB00736	DB09343
DB09245	DB01463
DB12598	DB01255
DB00665	DB01259
DB04861	DB00253
DB00002	DB05073
DB13916	DB00432
DB12568	DB11678
DB00817	DB01369
DB07348	DB01218
DB00321	DB11685
DB06401	DB11098
DB00175	DB12010
DB00705	DB00465
DB06246	DB06262
DB00872	DB01337
DB01359	DB06779
DB05424	DB12902
DB00136	DB09038
DB00398	DB09235
DB04835	DB00321
DB00752	DB06825
DB12056	DB01337
DB00210	DB01080
DB11603	DB04930
DB00344	DB09543
DB00748	DB12843
DB04572	DB12093
DB00545	DB01299
DB01415	DB00641
DB00455	DB13955
DB00624	DB00748
DB06403	DB00726
DB13876	DB12194
DB08804	DB04898
DB06233	DB01254
DB12947	DB00238
DB00652	DB00184
DB01583	DB09200
DB06725	DB01467
DB08882	DB12273
DB01344	DB09117
DB06779	DB06212
DB00744	DB00295
DB01614	DB00361
DB09068	DB01090
DB00963	DB06636
DB00655	DB01259
DB00528	DB06779
DB01169	DB00002
DB06228	DB01089
DB00745	DB05773
DB01222	DB06402
DB04838	DB00374
DB01062	DB01392
DB00820	DB08935
DB06589	DB09143
DB09078	DB01150
DB02255	DB06268
DB09242	DB09009
DB09009	DB05107
DB01501	DB12768
DB12086	DB00988
DB06636	DB11752
DB00685	DB09318
DB03424	DB01201
DB11988	DB08916
DB00776	DB00492
DB13293	DB00180
DB00889	DB10804
DB06781	DB00458
DB00819	DB14010
DB00511	DB08921
DB06273	DB00508
DB00193	DB12335
DB08896	DB00744
DB00007	DB00373
DB00656	DB00800
DB08811	DB00972
DB00197	DB01193
DB00749	DB00755
DB08896	DB09227
DB06163	DB00491
DB00193	DB11614
DB00533	DB09113
DB00480	DB02424
DB05288	DB04872
DB09038	DB08899
DB13800	DB04652
DB00869	DB00427
DB01238	DB13711
DB00656	DB08954
DB12100	DB09211
DB11952	DB00203
DB01217	DB00402
DB01628	DB00956
DB04796	DB01193
DB00070	DB06699
DB04908	DB00785
DB00071	DB09198
DB04901	DB00075
DB00180	DB11362
DB01349	DB12693
DB00831	DB01211
DB00429	DB00612
DB00944	DB00344
DB00682	DB13532
DB06813	DB01232
DB00909	DB08827
DB04884	DB09330
DB00205	DB11672
DB00022	DB01816
DB13233	DB00413
DB12710	DB05073
DB05109	DB01137
DB00458	DB08860
DB11875	DB08912
DB00838	DB11696
DB11135	DB06652
DB11251	DB04897
DB09101	DB12070
DB04557	DB00631
DB11901	DB00967
DB01186	DB00275
DB00628	DB06218
DB00606	DB00285
DB09039	DB00957
DB00176	DB00944
DB00923	DB08912
DB06701	DB09279
DB09063	DB12901
DB00081	DB02261
DB00243	DB06602
DB00983	DB00966
DB12618	DB00339
DB01201	DB00500
DB00814	DB09045
DB00619	DB00055
DB11988	DB00616
DB00216	DB08877
DB00731	DB12161
DB01579	DB01113
DB00180	DB00371
DB00300	DB08922
DB06781	DB01384
DB13916	DB00991
DB00765	DB12194
DB09079	DB01236
DB00468	DB01111
DB00758	DB01136
DB12038	DB08880
DB13149	DB00691
DB12025	DB11633
DB13149	DB01021
DB01614	DB00876
DB08870	DB01591
DB08996	DB01536
DB00039	DB00203
DB11637	DB00268
DB00556	DB08897
DB00642	DB01384
DB11095	DB13166
DB09201	DB00963
DB09001	DB00839
DB05555	DB05892
DB05410	DB09078
DB00800	DB00377
DB00430	DB09236
DB11312	DB04729
DB08950	DB00715
DB00231	DB02261
DB05812	DB13783
DB01254	DB09040
DB09204	DB01156
DB08996	DB00201
DB01339	DB04839
DB06636	DB00639
DB06287	DB01410
DB00288	DB00273
DB00691	DB09103
DB11051	DB08996
DB00991	DB12267
DB01544	DB01074
DB08933	DB06825
DB11767	DB00177
DB00056	DB00208
DB06366	DB04958
DB12149	DB04896
DB09331	DB08870
DB04652	DB00898
DB11960	DB00351
DB00807	DB12939
DB12179	DB00768
DB01590	DB09117
DB01256	DB01645
DB01226	DB11156
DB08896	DB09320
DB09259	DB00316
DB09038	DB00482
DB11512	DB03615
DB00839	DB01209
DB00041	DB00258
DB00897	DB00604
DB00991	DB01154
DB09054	DB09331
DB01291	DB00599
DB00722	DB00731
DB12092	DB09234
DB01095	DB08910
DB02281	DB00312
DB00081	DB12589
DB00715	DB08899
DB05804	DB01269
DB00775	DB01325
DB12989	DB06195
DB05996	DB00877
DB06292	DB11639
DB00029	DB00872
DB00642	DB05073
DB01261	DB12194
DB13114	DB01124
DB06587	DB04729
DB08996	DB05288
DB00178	DB11714
DB11952	DB01278
DB01161	DB00901
DB08871	DB00909
DB00426	DB05402
DB01399	DB01030
DB09043	DB01609
DB01181	DB04576
DB00511	DB01264
DB06704	DB01211
DB00465	DB00261
DB13955	DB01392
DB06726	DB00376
DB01380	DB00204
DB04599	DB08880
DB06820	DB00072
DB06154	DB00684
DB01071	DB08861
DB05239	DB00201
DB06684	DB11952
DB01208	DB01394
DB00296	DB06688
DB00530	DB04539
DB13923	DB00585
DB00429	DB13025
DB04951	DB00668
DB09079	DB01124
DB00105	DB00095
DB09262	DB08816
DB01180	DB00549
DB13953	DB00253
DB06268	DB01450
DB01273	DB06616
DB11051	DB08909
DB12081	DB06681
DB12010	DB12843
DB01340	DB01186
DB00210	DB06282
DB12184	DB04263
DB00486	DB00223
DB12695	DB01101
DB01012	DB00261
DB09036	DB00952
DB00081	DB12142
DB00339	DB00738
DB01622	DB00990
DB01276	DB12618
DB05073	DB00307
DB00918	DB01202
DB09143	DB08921
DB01039	DB11273
DB00839	DB12710
DB09091	DB12518
DB01353	DB06704
DB12364	DB09449
DB00639	DB01229
DB01255	DB08897
DB00002	DB00877
DB06203	DB00465
DB00500	DB13014
DB13679	DB11124
DB01036	DB02546
DB10343	DB13956
DB00210	DB13976
DB09289	DB00205
DB12996	DB12807
DB00562	DB11098
DB00074	DB00759
DB13943	DB00427
DB08881	DB00967
DB05424	DB00582
DB00110	DB00347
DB00495	DB06607
DB09236	DB00947
DB00440	DB01126
DB09045	DB00580
DB04839	DB01259
DB00404	DB09015
DB00526	DB01076
DB00188	DB02207
DB01590	DB08972
DB06694	DB00082
DB04835	DB11560
DB00176	DB00901
DB12939	DB00658
DB00288	DB00918
DB00701	DB00904
DB00302	DB12545
DB00921	DB00740
DB00596	DB00108
DB12240	DB00180
DB09073	DB11945
DB06267	DB04272
DB00797	DB01381
DB09244	DB10803
DB00817	DB06603
DB00838	DB05541
DB00735	DB11803
DB00486	DB00284
DB00243	DB06696
DB08912	DB09220
DB08867	DB00839
DB08816	DB09026
DB00656	DB00223
DB03615	DB00619
DB00734	DB05095
DB00759	DB01036
DB09279	DB00412
DB04868	DB12149
DB06445	DB04868
DB04960	DB06626
DB01268	DB00377
DB00081	DB12498
DB11124	DB00604
DB00180	DB01410
DB12768	DB00185
DB00089	DB13179
DB10989	DB01232
DB06735	DB00829
DB00197	DB09146
DB01323	DB01220
DB08951	DB09039
DB00307	DB00287
DB09236	DB11454
DB00679	DB00337
DB00749	DB09166
DB09345	DB01095
DB00637	DB12156
DB09288	DB00863
DB06168	DB09331
DB06273	DB03128
DB08881	DB00569
DB05804	DB00102
DB07767	DB00918
DB05528	DB00973
DB01614	DB00065
DB00278	DB00399
DB00294	DB01162
DB01161	DB06643
DB00112	DB00520
DB12584	DB11672
DB01264	DB01014
DB11828	DB00261
DB06762	DB00562
DB04838	DB09075
DB06579	DB01255
DB06043	DB06195
DB06643	DB03073
DB13872	DB09031
DB06282	DB11921
DB08912	DB09352
DB00185	DB06230
DB08864	DB06626
DB11411	DB13211
DB01141	DB00736
DB00957	DB00261
DB00768	DB00751
DB00197	DB09068
DB00755	DB00736
DB04871	DB00240
DB00196	DB13182
DB07615	DB01282
DB01283	DB01207
DB00468	DB01083
DB12617	DB01156
DB06543	DB00289
DB00768	DB00637
DB13943	DB01116
DB01175	DB08935
DB06716	DB01045
DB08815	DB06652
DB05779	DB00482
DB00800	DB04957
DB00210	DB00293
DB01171	DB00641
DB05265	DB01264
DB00304	DB09030
DB11956	DB13166
DB04626	DB04849
DB09009	DB12161
DB13867	DB11730
DB01405	DB12179
DB12273	DB09292
DB12831	DB09040
DB09043	DB09079
DB00863	DB04743
DB06772	DB06250
DB13772	DB05786
DB12912	DB09253
DB11672	DB06643
DB09318	DB13953
DB09195	DB12131
DB00041	DB09031
DB01685	DB01450
DB00177	DB00158
DB00258	DB02709
DB00081	DB13956
DB09091	DB09225
DB01270	DB00361
DB09113	DB00468
DB00304	DB00503
DB06616	DB09113
DB00279	DB04630
DB09352	DB06717
DB12568	DB09228
DB09255	DB01218
DB08931	DB01227
DB11623	DB11952
DB01236	DB13108
DB01535	DB05804
DB06735	DB00261
DB11952	DB00958
DB08970	DB09297
DB09279	DB01137
DB02789	DB08828
DB13500	DB00175
DB12487	DB11785
DB00209	DB00058
DB09091	DB12194
DB00296	DB00918
DB08875	DB00346
DB03754	DB00904
DB00817	DB00805
DB00881	DB01102
DB09123	DB06264
DB00596	DB12515
DB00007	DB00728
DB01246	DB00222
DB09345	DB00881
DB12844	DB01018
DB09369	DB01236
DB00261	DB00762
DB12713	DB09449
DB06713	DB12081
DB12131	DB00072
DB01109	DB00906
DB01175	DB12156
DB08882	DB06670
DB09123	DB00898
DB06273	DB12489
DB11630	DB11737
DB06081	DB00991
DB09036	DB05437
DB13772	DB01263
DB04948	DB00047
DB01228	DB05521
DB01066	DB00738
DB11687	DB11859
DB00624	DB11614
DB12843	DB01153
DB11512	DB00877
DB12593	DB00285
DB00752	DB01816
DB00799	DB00631
DB01209	DB08868
DB00619	DB01177
DB13595	DB01282
DB02255	DB04957
DB01306	DB01282
DB03758	DB11633
DB09049	DB00204
DB13143	DB13217
DB04858	DB00223
DB00958	DB11616
DB09244	DB06693
DB04575	DB13952
DB09300	DB06207
DB09244	DB03880
DB06186	DB00414
DB06700	DB11680
DB00533	DB08927
DB09043	DB00246
DB01421	DB06754
DB12698	DB01137
DB06271	DB01421
DB09283	DB00768
DB12169	DB05437
DB00864	DB12194
DB06603	DB00686
DB09143	DB00633
DB09288	DB01124
DB01366	DB00738
DB11635	DB00831
DB09261	DB00373
DB11817	DB12213
DB09288	DB00964
DB01238	DB09281
DB12364	DB09030
DB04938	DB09042
DB11627	DB06212
DB08903	DB09040
DB00905	DB06212
DB05239	DB13809
DB12927	DB00285
DB11660	DB04836
DB00347	DB06735
DB00413	DB00315
DB00346	DB10805
DB12831	DB00484
DB01124	DB13166
DB00748	DB05265
DB09054	DB06370
DB01171	DB00768
DB04574	DB01156
DB00641	DB09279
DB01236	DB11124
DB13143	DB12972
DB09261	DB12661
DB04845	DB00361
DB06693	DB00679
DB12116	DB01116
DB01109	DB00630
DB06235	DB00476
DB01274	DB05239
DB00911	DB00969
DB01388	DB00700
DB04930	DB00967
DB01185	DB11984
DB01656	DB00580
DB06688	DB06043
DB13124	DB09449
DB08902	DB00352
DB06772	DB01104
DB09238	DB00957
DB00606	DB12991
DB00852	DB04272
DB14003	DB06813
DB11805	DB00328
DB09000	DB12590
DB11362	DB01245
DB01066	DB00207
DB13867	DB00321
DB00204	DB00907
DB12768	DB00599
DB08972	DB01177
DB00081	DB00248
DB13179	DB01410
DB04849	DB13074
DB00375	DB05097
DB09065	DB01097
DB00081	DB09009
DB00831	DB00673
DB11603	DB01117
DB09027	DB00205
DB00189	DB00979
DB00399	DB01018
DB11079	DB01245
DB00633	DB01268
DB06693	DB01134
DB08901	DB09231
DB00639	DB06176
DB00519	DB04932
DB06636	DB01137
DB06792	DB11348
DB11737	DB12092
DB00949	DB01277
DB01536	DB00440
DB06652	DB11639
DB00185	DB09078
DB01216	DB00461
DB00655	DB09034
DB01157	DB12038
DB06218	DB00748
DB12100	DB01454
DB00603	DB00907
DB11921	DB00339
DB09043	DB00259
DB06203	DB03615
DB04272	DB00905
DB04626	DB02557
DB04835	DB09166
DB13209	DB08961
DB00921	DB01536
DB00486	DB00491
DB11312	DB00169
DB09045	DB01254
DB13149	DB04914
DB12056	DB05773
DB00814	DB09001
DB08950	DB00278
DB01816	DB01323
DB05804	DB12001
DB00752	DB00688
DB00881	DB00819
DB13261	DB06433
DB09318	DB00862
DB11274	DB09056
DB05101	DB01095
DB00535	DB00620
DB00308	DB00284
DB00224	DB12401
DB01012	DB06781
DB05541	DB00540
DB01567	DB09253
DB09103	DB00963
DB00726	DB14010
DB00284	DB01214
DB00346	DB09211
DB13132	DB08933
DB08972	DB09198
DB01175	DB08916
DB03793	DB12025
DB00261	DB04920
DB09258	DB00724
DB00234	DB13233
DB04652	DB00377
DB01098	DB06697
DB00486	DB01381
DB10276	DB00419
DB00863	DB14003
DB00328	DB00284
DB06228	DB06655
DB13866	DB00014
DB00953	DB01577
DB13179	DB08816
DB08916	DB12131
DB03568	DB09166
DB00724	DB04258
DB01579	DB13944
DB05289	DB00201
DB06154	DB00895
DB00710	DB11124
DB09039	DB01098
DB00398	DB00180
DB01567	DB13950
DB01626	DB06216
DB00440	DB00021
DB01149	DB01442
DB00210	DB00679
DB08918	DB02255
DB12870	DB00361
DB00244	DB04930
DB00373	DB00863
DB00771	DB00688
DB11362	DB04630
DB00897	DB06237
DB11079	DB00363
DB06224	DB06287
DB00909	DB01063
DB13954	DB06655
DB13916	DB09128
DB00740	DB00480
DB01080	DB08819
DB00107	DB11672
DB00404	DB01338
DB09481	DB12732
DB00419	DB13179
DB01208	DB13775
DB13131	DB00347
DB09068	DB05351
DB10276	DB12184
DB00808	DB00158
DB04574	DB08895
DB01180	DB06678
DB13615	DB13650
DB01910	DB02513
DB00596	DB00555
DB00799	DB09063
DB01137	DB12159
DB00691	DB00969
DB01021	DB00503
DB12771	DB00724
DB00487	DB05374
DB08868	DB00580
DB00807	DB13682
DB13116	DB12177
DB00615	DB00459
DB09082	DB06716
DB00296	DB00006
DB00346	DB03128
DB01209	DB00412
DB00686	DB00599
DB02789	DB00873
DB06043	DB11834
DB00556	DB00562
DB00288	DB04897
DB04846	DB09039
DB12779	DB00599
DB00665	DB05076
DB05229	DB00212
DB00176	DB12461
DB00637	DB12267
DB00808	DB10317
DB00182	DB01320
DB04871	DB14011
DB09220	DB01167
DB13182	DB00665
DB01012	DB12710
DB00500	DB00679
DB05814	DB00980
DB06766	DB09049
DB06605	DB00947
DB09254	DB06216
DB00820	DB00412
DB06762	DB09117
DB01353	DB00728
DB04652	DB12102
DB00952	DB11268
DB00525	DB00680
DB01577	DB00414
DB01142	DB02300
DB05161	DB00185
DB09063	DB01217
DB09264	DB01013
DB04864	DB00831
DB06772	DB05676
DB12194	DB13867
DB00376	DB09117
DB04894	DB06204
DB00641	DB01456
DB11894	DB05322
DB00957	DB06228
DB01113	DB01380
DB01418	DB00797
DB00686	DB01167
DB06663	DB05173
DB12092	DB00238
DB06602	DB01264
DB08437	DB12695
DB01103	DB04930
DB00771	DB04958
DB00296	DB13124
DB01440	DB00724
DB06262	DB00559
DB09063	DB12710
DB06154	DB01359
DB12736	DB12381
DB00820	DB01166
DB00365	DB08930
DB03819	DB06216
DB00468	DB05322
DB06267	DB09449
DB00590	DB01014
DB01336	DB12989
DB08875	DB00349
DB08875	DB00938
DB09079	DB00500
DB01309	DB00969
DB06684	DB01591
DB06251	DB12119
DB01628	DB00957
DB09119	DB04953
DB06196	DB04948
DB06224	DB00175
DB00409	DB00745
DB01129	DB05239
DB01030	DB06789
DB13233	DB06771
DB05903	DB09078
DB01281	DB00371
DB01567	DB00222
DB01106	DB09078
DB02365	DB12831
DB14033	DB04626
DB05212	DB06512
DB11959	DB06273
DB05095	DB09166
DB00440	DB09291
DB09065	DB00210
DB08882	DB05107
DB12396	DB09054
DB06441	DB04948
DB09073	DB06081
DB00230	DB02855
DB08938	DB00204
DB11714	DB08883
DB04884	DB09125
DB08881	DB06404
DB09289	DB08810
DB11627	DB06543
DB00041	DB00109
DB00749	DB03756
DB09082	DB01068
DB00440	DB00074
DB13877	DB01216
DB13923	DB01257
DB05219	DB05440
DB00726	DB00432
DB09005	DB00616
DB13058	DB00976
DB01013	DB00076
DB01171	DB01397
DB00533	DB00952
DB00381	DB09007
DB01325	DB04871
DB09065	DB06694
DB11079	DB01218
DB01592	DB01132
DB00639	DB01243
DB00968	DB00261
DB00188	DB08872
DB12598	DB08860
DB05095	DB00805
DB00645	DB00944
DB00852	DB06788
DB00511	DB01409
DB11251	DB08864
DB00243	DB13136
DB06403	DB10276
DB11657	DB05107
DB00641	DB03615
DB09036	DB06201
DB01198	DB00182
DB01134	DB11586
DB12710	DB12598
DB09048	DB09122
DB00413	DB06697
DB01615	DB00990
DB00041	DB00204
DB06826	DB08938
DB00938	DB04914
DB00136	DB00829
DB13595	DB00046
DB01151	DB00111
DB00427	DB10804
DB00751	DB06772
DB09036	DB12104
DB06605	DB00370
DB01816	DB00669
DB11362	DB09166
DB06670	DB08882
DB09029	DB01645
DB11362	DB08860
DB01236	DB06267
DB01589	DB13293
DB09231	DB01394
DB13800	DB06707
DB00197	DB00528
DB09063	DB08889
DB04953	DB01656
DB09166	DB00630
DB09449	DB04575
DB05229	DB04846
DB11857	DB00633
DB12445	DB00126
DB06717	DB06274
DB00743	DB08814
DB11857	DB08873
DB05521	DB13772
DB00639	DB06693
DB04540	DB00864
DB09224	DB00238
DB09067	DB00744
DB00487	DB06414
DB01579	DB04871
DB01029	DB00042
DB00259	DB01410
DB05139	DB05797
DB12532	DB12092
DB08907	DB06250
DB06209	DB00843
DB01151	DB01384
DB00726	DB01591
DB00158	DB00001
DB01422	DB00735
DB01129	DB12771
DB00458	DB06274
DB00814	DB00863
DB00526	DB00631
DB09146	DB08961
DB13783	DB00070
DB06287	DB00897
DB11915	DB00439
DB00641	DB00904
DB09243	DB09166
DB00947	DB00745
DB00876	DB06216
DB00314	DB00321
DB07615	DB00425
DB02709	DB01289
DB13874	DB12991
DB00404	DB00460
DB00864	DB00904
DB12598	DB12926
DB01309	DB00163
DB04888	DB01591
DB00089	DB09103
DB05039	DB09033
DB01410	DB00384
DB00110	DB00520
DB01456	DB01764
DB06262	DB00390
DB01598	DB00599
DB00188	DB13124
DB11785	DB00785
DB00978	DB06616
DB04652	DB01229
DB00381	DB06802
DB09232	DB12092
DB10318	DB09288
DB01267	DB06762
DB00294	DB00910
DB08950	DB06700
DB00988	DB12483
DB00897	DB06678
DB05101	DB01220
DB09082	DB00484
DB11051	DB00798
DB00921	DB05374
DB00808	DB01030
DB12025	DB08887
DB00620	DB03758
DB00843	DB00425
DB05294	DB13954
DB00603	DB12637
DB12001	DB13975
DB00734	DB00877
DB00334	DB00873
DB01155	DB09073
DB00110	DB13976
DB08902	DB00076
DB01105	DB08804
DB11672	DB04258
DB08880	DB05109
DB10343	DB13166
DB00749	DB10583
DB06789	DB00734
DB00424	DB08881
DB00205	DB00715
DB00455	DB00654
DB01281	DB06404
DB00660	DB05100
DB06636	DB00665
DB00042	DB09254
DB08950	DB00285
DB00612	DB04540
DB13261	DB01117
DB09065	DB06206
DB13867	DB06813
DB10989	DB00829
DB00296	DB09206
DB01167	DB00373
DB09225	DB00678
DB08934	DB04729
DB11124	DB00559
DB00831	DB00177
DB09225	DB00862
DB00491	DB01229
DB08905	DB00398
DB12617	DB09254
DB05595	DB01320
DB12598	DB05161
DB00248	DB04914
DB08887	DB00991
DB12081	DB05773
DB09183	DB11639
DB06693	DB01339
DB03880	DB01339
DB13835	DB00560
DB05351	DB00642
DB06271	DB01046
DB00304	DB08935
DB12093	DB00776
DB00361	DB00162
DB01268	DB00958
DB00216	DB01359
DB00328	DB00455
DB12026	DB04898
DB06738	DB12010
DB01456	DB00876
DB01225	DB00481
DB05107	DB00637
DB01259	DB06401
DB09280	DB06154
DB00633	DB00102
DB00056	DB01072
DB00910	DB00177
DB04896	DB00617
DB01268	DB00451
DB00243	DB13508
DB00582	DB01509
DB01186	DB09273
DB00007	DB05100
DB00270	DB01325
DB09043	DB05541
DB04864	DB00285
DB07615	DB04831
DB01588	DB00990
DB01129	DB01101
DB08938	DB00898
DB01381	DB08816
DB09264	DB12584
DB11630	DB05325
DB00864	DB01065
DB06310	DB06201
DB00905	DB01065
DB00910	DB01136
DB00799	DB01590
DB01380	DB13233
DB00189	DB01472
DB00427	DB00300
DB08970	DB06696
DB12246	DB00092
DB00908	DB00683
DB00294	DB01202
DB06652	DB00972
DB00990	DB01590
DB05521	DB11569
DB08927	DB00204
DB00817	DB01155
DB09074	DB00360
DB04573	DB01012
DB08910	DB00092
DB13114	DB08921
DB04626	DB04957
DB11767	DB04896
DB00978	DB05294
DB12179	DB01132
DB01225	DB01285
DB00316	DB00585
DB00889	DB09017
DB00752	DB06695
DB00105	DB00006
DB11898	DB06697
DB08934	DB00341
DB08816	DB08872
DB01238	DB01014
DB05271	DB00624
DB12590	DB11235
DB05521	DB00807
DB06589	DB00798
DB09300	DB09262
DB00008	DB00986
DB01264	DB01029
DB08912	DB09559
DB12532	DB06716
DB06403	DB00318
DB08893	DB01261
DB00734	DB00730
DB00304	DB09270
DB11817	DB08875
DB00715	DB04272
DB01623	DB04216
DB06446	DB12708
DB00063	DB13532
DB00253	DB09166
DB05812	DB08905
DB00645	DB08880
DB08938	DB00969
DB12184	DB00390
DB01685	DB01046
DB05521	DB14006
DB00376	DB06704
DB00344	DB00462
DB01171	DB00660
DB00511	DB06210
DB08935	DB00321
DB01116	DB00285
DB11198	DB00808
DB00362	DB11817
DB13615	DB12131
DB00220	DB01413
DB06282	DB01259
DB09143	DB09068
DB08933	DB00511
DB10803	DB09280
DB13058	DB00285
DB04861	DB00047
DB01319	DB03459
DB01700	DB00973
DB09101	DB01103
DB01388	DB06206
DB01156	DB00599
DB00580	DB00458
DB06402	DB09559
DB01278	DB01282
DB08864	DB06699
DB09027	DB09029
DB00041	DB00246
DB00665	DB00074
DB01348	DB04855
DB01256	DB01410
DB09238	DB00700
DB00814	DB06190
DB09080	DB00545
DB04894	DB09516
DB11828	DB06702
DB00530	DB01137
DB00930	DB00230
DB06273	DB13025
DB13783	DB01656
DB01217	DB01394
DB00449	DB09075
DB00872	DB00253
DB01180	DB00323
DB00216	DB08896
DB01129	DB00873
DB09101	DB00426
DB00528	DB01525
DB00738	DB00162
DB00949	DB08951
DB00620	DB12161
DB00988	DB13532
DB06587	DB00624
DB05289	DB00321
DB09065	DB03946
DB00743	DB01101
DB08814	DB11952
DB05139	DB11866
DB01282	DB00545
DB10989	DB06820
DB11595	DB12718
DB06733	DB06717
DB10989	DB00333
